14.959,14.9454,0.0135775,7.79938,-0.00516712,7.79711,-0.00499894,-0.00227165,0.000168175,-0.00976103,-0.0112153,-0.00145428,-0.00188186,-0.00140826,0.000473596,1498.11,0,0
14.9519,14.9526,-0.000618935,7.79711,-0.00499894,7.79396,-0.00463471,-0.00314856,0.000364231,-0.0112153,-0.0030744,0.00814091,-0.00140826,-0.00156492,-0.000156656,1498.16,0,0
14.945,14.9596,-0.0145369,7.79396,-0.00463471,7.792,-0.00589223,-0.00195551,-0.00125752,-0.0030744,-0.0111808,-0.00810638,-0.00156492,-0.00126979,0.000295125,1498.2,1,0
14.9386,14.966,-0.0274181,7.792,-0.00589223,7.78885,-0.0056146,-0.00315475,0.000277638,-0.0111808,-0.00384767,0.00733311,-0.00126979,-0.00187323,-0.000603437,1498.24,0,0
14.9322,14.9724,-0.0402536,7.78885,-0.0056146,7.78508,-0.00601131,-0.00377035,-0.000396713,-0.00384767,-0.0114505,-0.00760282,-0.00187323,-0.00267599,-0.000802763,1498.28,0,0
14.9244,14.9803,-0.0558624,7.78508,-0.00601131,7.78152,-0.00546141,-0.00355959,0.0005499,-0.0114505,-0.0126873,-0.00123678,-0.00267599,-0.00284791,-0.000171915,1498.32,0,0
14.9177,14.9817,-0.0639935,7.78152,-0.00546141,7.7655,-0.00536749,-0.0160165,9.39202e-05,-0.0126873,-0.0122416,0.000445638,-0.00284791,-0.00266,0.000187911,1498.36,0,0
14.9107,14.9801,-0.0694332,7.7655,-0.00536749,7.76235,-0.00554002,-0.00315285,-0.000172531,-0.0122416,-0.0118442,0.000397429,-0.00266,-0.00169129,0.00096871,1498.39,0,0
14.9046,14.9786,-0.0740166,7.76235,-0.00554002,7.75765,-0.00586714,-0.00470114,-0.000327121,-0.0118442,-0.0108067,0.00103746,-0.00169129,-0.00185261,-0.00016132,1498.43,0,0
14.9105,14.9757,-0.0652275,7.75765,-0.00586714,7.75517,-0.00567416,-0.00247478,0.000192975,-0.0108067,-0.0132241,-0.00241733,-0.00185261,-0.00185261,0,1498.46,0,0
14.9149,14.974,-0.0590544,7.75517,-0.00567416,7.74607,-0.0101789,-0.00910616,-0.00450471,-0.0132241,-0.0187165,-0.00549246,-0.00185261,-0.00177216,8.04439e-05,1498.5,0,0
14.9166,14.9749,-0.0582972,7.74607,-0.0101789,7.73696,-0.00379243,-0.00911236,0.00638645,-0.0187165,-0.0281033,-0.00938681,-0.00177216,-0.00226292,-0.000490755,1498.54,0,0
14.9191,14.975,-0.0559263,7.73696,-0.00379243,7.7479,-0.00424816,0.0109458,-0.000455732,-0.0281033,-0.021203,0.00690031,-0.00226292,-0.00226292,0,1498.59,1,0
14.9193,14.9772,-0.0578718,7.7479,-0.00424816,7.74612,-0.00260282,-0.00178623,0.00164535,-0.021203,-0.0164343,0.00476873,-0.00226292,-0.0029377,-0.000674784,1498.62,0,0
14.9268,14.9728,-0.0460405,7.74612,-0.00260282,7.75456,-0.0272676,0.00844049,-0.0246648,-0.0164343,0.0552073,0.0716416,-0.0029377,-0.00260697,0.000330731,1498.65,0,0
14.9297,14.9726,-0.0428677,7.75456,-0.0272676,7.80552,-0.00303287,0.0509591,0.0242347,0.0552073,-0.00846044,-0.0636677,-0.00260697,-0.0021939,0.000413068,1498.69,0,0
14.9334,14.9718,-0.0384521,7.80552,-0.00303287,7.80203,-0.00299375,-0.00348091,3.91228e-05,-0.00846044,-0.00589867,0.00256177,-0.0021939,-0.00160155,0.000592351,1498.74,0,0
14.9369,14.9711,-0.0342321,7.80203,-0.00299375,7.79858,-0.00442748,-0.0034585,-0.00143373,-0.00589867,-0.0128237,-0.00692508,-0.00160155,-0.00205202,-0.00045047,1498.77,0,0
14.9377,14.9709,-0.0332289,7.79858,-0.00442748,7.79566,-0.00427659,-0.00291395,0.000150887,-0.0128237,-0.00706234,0.00576141,-0.00205202,-0.00230031,-0.000248291,1498.82,0,0
14.9383,14.9675,-0.0292139,7.79566,-0.00427659,7.79232,-0.00359975,-0.00333834,0.000676836,-0.00706234,-0.000470723,0.00659161,-0.00230031,-0.00208975,0.000210561,1498.85,0,0
14.9383,14.9646,-0.0262356,7.79232,-0.00359975,7.79013,-0.00458092,-0.00219822,-0.000981163,-0.000470723,-0.00585057,-0.00537985,-0.00208975,-0.00284535,-0.000755601,1498.9,0,0
14.9393,14.9607,-0.0214157,7.79013,-0.00458092,7.78537,-0.00505399,-0.00476027,-0.000473074,-0.00585057,-0.00924687,-0.0033963,-0.00284535,-0.00224278,0.000602573,1498.93,0,0
14.9435,14.9577,-0.0141401,7.78537,-0.00505399,7.7837,-0.00283302,-0.00166988,0.00222097,-0.00924687,-0.00772122,0.00152565,-0.00224278,-0.00294228,-0.000699505,1498.97,0,0
14.9497,14.9552,-0.00550842,7.7837,-0.00283302,7.75633,-0.00434452,-0.0273647,-0.0015115,-0.00772122,-0.0110835,-0.00336225,-0.00294228,-0.00281073,0.000131555,1499.02,0,0
14.9553,14.9532,0.00205517,7.75633,-0.00434452,7.75294,-0.00462857,-0.00338602,-0.000284048,-0.0110835,-0.00762454,0.00345892,-0.00281073,-0.00229259,0.000518143,1499.04,0,0
14.9614,14.9508,0.0106421,7.75294,-0.00462857,7.74948,-0.00352328,-0.00346565,0.00110528,-0.00762454,-0.00240802,0.00521652,-0.00229259,-0.00265617,-0.000363588,1499.1,0,0
14.9684,14.9446,0.0238008,7.74948,-0.00352328,7.71543,-0.0210995,-0.0340528,-0.0175762,-0.00240802,0.00785256,0.0102606,-0.00265617,-0.00288249,-0.000226311,1499.13,0,0
14.9729,14.9397,0.0332136,7.71543,-0.0210995,7.73343,-0.00515193,0.0180001,0.0159476,0.00785256,-0.0248912,-0.0327438,-0.00288249,-0.00260019,0.000282295,1499.17,0,0
14.9797,14.9331,0.0465374,7.73343,-0.00515193,7.5901,0.0120148,-0.143322,0.0171667,-0.0248912,-0.017348,0.00754316,-0.00260019,-0.00404489,-0.0014447,1499.21,0,0
14.995,14.9193,0.0756636,7.5901,0.0120148,7.75122,-0.0174915,0.161119,-0.0295063,-0.017348,0.044607,0.061955,-0.00404489,-0.00257413,0.00147076,1499.25,0,0
15.001,14.9132,0.0878286,7.75122,-0.0174915,7.78426,-0.0038714,0.0330367,0.0136201,0.044607,-0.0209792,-0.0655862,-0.00257413,-0.00387633,-0.0013022,1499.29,0,0
15.0079,14.9064,0.101582,7.78426,-0.0038714,7.79048,-0.00222652,0.00622129,0.00164487,-0.0209792,-0.000908572,0.0200707,-0.00387633,-0.00368219,0.000194132,1499.33,0,0
15.0145,14.8998,0.114764,7.79048,-0.00222652,7.7869,-0.00334365,-0.00358057,-0.00111712,-0.000908572,-0.00290409,-0.00199552,-0.00368219,-0.0034735,0.000208691,1499.37,0,0
15.0211,14.8933,0.127859,7.7869,-0.00334365,7.78335,-0.00465669,-0.00355196,-0.00131304,-0.00290409,-0.0086033,-0.00569921,-0.0034735,-0.00381239,-0.00033889,1499.41,0,0
15.0274,14.887,0.140439,7.78335,-0.00465669,7.77981,-0.00445326,-0.00353622,0.000203425,-0.0086033,-0.00489345,0.00370985,-0.00381239,-0.00439238,-0.00057999,1499.45,0,0
15.0334,14.8809,0.152494,7.77981,-0.00445326,7.77503,-0.00388983,-0.00478363,0.000563431,-0.00489345,-0.00701277,-0.00211932,-0.00439238,-0.0034993,0.000893079,1499.49,0,0
15.0396,14.8748,0.164759,7.77503,-0.00388983,7.77072,-0.00507619,-0.00430536,-0.00118635,-0.00701277,-0.00465329,0.00235948,-0.0034993,-0.00366258,-0.000163272,1499.54,0,0
15.0455,14.8689,0.176561,7.77072,-0.00507619,7.76944,-0.00554419,-0.00128603,-0.000468006,-0.00465329,-0.00895991,-0.00430662,-0.00366258,-0.00366258,0,1499.56,0,0
15.0513,14.8631,0.188137,7.76944,-0.00554419,7.5923,-0.00538223,-0.177136,0.000161961,-0.00895991,-0.00635693,0.00260298,-0.00366258,-0.00315638,0.000506192,1499.62,0,0
15.0575,14.857,0.200443,7.5923,-0.00538223,7.73075,-0.00561832,0.138453,-0.000236093,-0.00635693,-0.00386197,0.00249497,-0.00315638,-0.00313674,1.96472e-05,1499.65,0,0
15.0633,14.8512,0.212068,7.73075,-0.00561832,7.72977,-0.00557476,-0.000985622,4.35635e-05,-0.00386197,-0.00640321,-0.00254124,-0.00313674,-0.00313674,0,1499.68,0,0
15.069,14.8455,0.22357,7.72977,-0.00557476,7.72676,-0.00565239,-0.00301266,-7.7629e-05,-0.00640321,-0.00871354,-0.00231033,-0.00313674,-0.00361074,-0.000473998,1499.72,0,0
15.0744,14.84,0.234321,7.72676,-0.00565239,7.72693,-0.00571933,0.000169754,-6.69416e-05,-0.00871354,-0.0109398,-0.00222625,-0.00361074,-0.00457939,-0.000968657,1499.75,0,0
15.0807,14.8337,0.24702,7.72693,-0.00571933,7.72837,-0.00412582,0.00144386,0.00159351,-0.0109398,-0.00895766,0.00198212,-0.00457939,-0.00351006,0.00106933,1499.8,0,0
15.0847,14.8294,0.255281,7.72837,-0.00412582,7.72647,-0.00484917,-0.00190449,-0.000723357,-0.00895766,-0.00727276,0.0016849,-0.00351006,-0.00537608,-0.00186601,1499.84,0,0
15.0911,14.8232,0.267939,7.72647,-0.00484917,7.72516,-0.00352579,-0.00131035,0.00132338,-0.00727276,-0.00653417,0.000738586,-0.00537608,-0.00538122,-5.14835e-06,1499.88,0,0
15.0955,14.8186,0.276855,7.72516,-0.00352579,7.72704,-0.00476749,0.00188208,-0.0012417,-0.00653417,-0.0150854,-0.00855118,-0.00538122,-0.00553676,-0.000155531,1499.9,0,0
15.1019,14.8123,0.289589,7.72704,-0.00476749,7.77999,-0.00325612,0.0529504,0.00151138,-0.0150854,-0.00410915,0.0109762,-0.00553676,-0.00525202,0.000284739,1499.94,0,0
15.1082,14.806,0.302257,7.77999,-0.00325612,7.77361,-0.00557376,-0.00637722,-0.00231764,-0.00410915,-0.00851838,-0.00440922,-0.00525202,-0.00371878,0.00153324,1499.99,0,0
15.1132,14.8009,0.31227,7.77361,-0.00557376,7.77154,-0.0050923,-0.002069,0.000481463,-0.00851838,-0.00616926,0.00234911,-0.00371878,-0.00399306,-0.000274286,1500.03,0,0
15.1185,14.7956,0.322884,7.77154,-0.0050923,7.7682,-0.00540981,-0.00334311,-0.000317519,-0.00616926,-0.00247966,0.00368961,-0.00399306,-0.0046963,-0.000703238,1500.07,0,0
15.1233,14.7907,0.332583,7.7682,-0.00540981,7.76482,-0.00553195,-0.00337362,-0.000122136,-0.00247966,-0.00567922,-0.00319956,-0.0046963,-0.0040831,0.000613198,1500.11,0,0
15.1283,14.7856,0.342701,7.76482,-0.00553195,7.76353,-0.00600079,-0.00129318,-0.000468842,-0.00567922,-0.0103971,-0.00471785,-0.0040831,-0.00479831,-0.000715211,1500.15,0,0
15.1329,14.7809,0.352077,7.76353,-0.00600079,7.76015,-0.00606265,-0.00337839,-6.18612e-05,-0.0103971,-0.00360314,0.00679393,-0.00479831,-0.00480473,-6.41495e-06,1500.17,0,0
15.1377,14.7761,0.361602,7.76015,-0.00606265,7.75805,-0.00548067,-0.00210476,0.000581983,-0.00360314,-0.00567573,-0.00207259,-0.00480473,-0.00438503,0.000419699,1500.23,0,0
15.1421,14.7716,0.370494,7.75805,-0.00548067,7.75582,-0.00588116,-0.00223064,-0.000400488,-0.00567573,-0.00746307,-0.00178734,-0.00438503,-0.00351225,0.000872783,1500.25,0,0
15.1464,14.7671,0.379251,7.75582,-0.00588116,7.69921,-0.00554017,-0.0566106,0.000340986,-0.00746307,-0.00716036,0.000302713,-0.00351225,-0.00431203,-0.000799783,1500.32,0,0
15.1508,14.7627,0.388097,7.69921,-0.00554017,7.73602,-0.0056672,0.0368118,-0.000127024,-0.00716036,-0.0100819,-0.00292154,-0.00431203,-0.00447868,-0.000166647,1500.34,0,0
15.1545,14.7587,0.395782,7.73602,-0.0056672,7.73154,-0.00519338,-0.00447941,0.000473818,-0.0100819,-0.0104265,-0.000344649,-0.00447868,-0.00419579,0.000282891,1500.37,0,0
15.1592,14.754,0.405232,7.73154,-0.00519338,7.72699,-0.00525924,-0.00454998,-6.58585e-05,-0.0104265,-0.0105745,-0.000147962,-0.00419579,-0.003849,0.000346787,1500.42,0,0
15.1651,14.7481,0.417029,7.72699,-0.00525924,7.72735,-0.00240074,0.00036478,0.0028585,-0.0105745,-0.00185265,0.00872186,-0.003849,-0.00467754,-0.000828542,1500.46,0,0
15.1702,14.7429,0.427323,7.72735,-0.00240074,7.73891,-0.00527877,0.0115533,-0.00287804,-0.00185265,-0.00858233,-0.00672969,-0.00467754,-0.0033478,0.00132974,1500.5,0,0
15.1737,14.7392,0.434494,7.73891,-0.00527877,7.73308,-0.00566432,-0.00582933,-0.000385553,-0.00858233,-0.00646936,0.00211298,-0.0033478,-0.00255582,0.000791974,1500.54,0,0
15.177,14.7356,0.441465,7.73308,-0.00566432,7.73617,-0.00753765,0.00309181,-0.00187332,-0.00646936,-0.00622809,0.000241265,-0.00255582,-0.00198071,0.000575118,1500.58,0,0
15.1764,14.7355,0.440866,7.73617,-0.00753765,7.76106,-0.000146012,0.0248876,0.00739164,-0.00622809,-0.0572691,-0.051041,-0.00198071,-0.00278001,-0.000799306,1500.62,0,0
15.1762,14.7352,0.440911,7.76106,-0.000146012,7.78982,-0.00247211,0.0287628,-0.0023261,-0.0572691,-0.0166718,0.0405973,-0.00278001,-0.000950163,0.00182985,1500.67,0,0
15.1765,14.7344,0.442105,7.78982,-0.00247211,7.78768,-0.00291756,-0.002141,-0.000445443,-0.0166718,-0.0194438,-0.00277207,-0.000950163,-0.000950163,0,1500.69,0,0
15.178,14.7327,0.445296,7.78768,-0.00291756,7.78429,-0.00438004,-0.00338507,-0.00146248,-0.0194438,-0.0204615,-0.00101767,-0.000950163,-0.00242096,-0.0014708,1500.73,0,0
15.1788,14.7315,0.447286,7.78429,-0.00438004,7.7796,-0.00388187,-0.00469398,0.000498168,-0.0204615,-0.0207398,-0.000278335,-0.00242096,0.000225658,0.00264662,1500.77,0,0
15.1805,14.7296,0.450941,7.7796,-0.00388187,7.77652,-0.00480911,-0.00307941,-0.00092724,-0.0207398,-0.00612741,0.0146124,0.000225658,-0.00110416,-0.00132982,1500.83,0,0
15.1817,14.7282,0.453516,7.77652,-0.00480911,7.77419,-0.00365112,-0.00233459,0.00115799,-0.00612741,-0.0075362,-0.00140879,-0.00110416,-0.0003634,0.000740759,1500.85,0,0
15.1834,14.7263,0.457105,7.77419,-0.00365112,7.77022,-0.00497641,-0.00396299,-0.00132529,-0.0075362,-0.0184286,-0.0108924,-0.0003634,-0.000678366,-0.000314966,1500.89,0,0
15.1841,14.7254,0.458665,7.77022,-0.00497641,7.76965,-0.00414317,-0.000573158,0.000833243,-0.0184286,-0.0192151,-0.000786506,-0.000678366,-0.00102461,-0.000346243,1500.93,0,0
15.1855,14.7237,0.461764,7.76965,-0.00414317,7.74628,-0.00383566,-0.0233679,0.000307506,-0.0192151,-0.00396366,0.0152514,-0.00102461,-0.00144451,-0.0004199,1500.95,0,0
15.186,14.723,0.462961,7.74628,-0.00383566,7.74152,-0.00411383,-0.0047636,-0.000278174,-0.00396366,-0.0186115,-0.0146479,-0.00144451,-0.000722473,0.000722036,1501.01,0,0
15.1872,14.7216,0.465561,7.74152,-0.00411383,7.73832,-0.00543131,-0.00319576,-0.00131747,-0.0186115,-0.0164634,0.00214809,-0.000722473,3.87747e-05,0.000761248,1501.05,0,0
15.1884,14.7202,0.468209,7.73832,-0.00543131,7.73166,-0.00562917,-0.00666142,-0.000197861,-0.0164634,-0.021345,-0.00488159,3.87747e-05,-0.000537386,-0.000576161,1501.1,0,0
15.193,14.7155,0.477448,7.73166,-0.00562917,7.61028,-0.00331799,-0.121381,0.00231118,-0.021345,0.00627826,0.0276233,-0.000537386,-0.000351047,0.000186339,1501.12,0,0
15.1924,14.7157,0.476662,7.61028,-0.00331799,7.7486,-0.00294529,0.138324,0.000372704,0.00627826,-0.0179752,-0.0242535,-0.000351047,-0.000351047,0,1501.15,0,0
15.1922,14.7156,0.476526,7.7486,-0.00294529,7.74565,-0.00330165,-0.00295448,-0.000356357,-0.0179752,-0.0217465,-0.00377125,-0.000351047,-0.000751218,-0.000400171,1501.2,0,0
15.1928,14.7147,0.478086,7.74565,-0.00330165,7.74361,-0.00342914,-0.00203657,-0.000127492,-0.0217465,-0.0123272,0.00941929,-0.000751218,-0.000735899,1.53184e-05,1501.24,0,0
15.1942,14.7131,0.481132,7.74361,-0.00342914,7.76728,-0.00500746,0.0236626,-0.00157833,-0.0123272,-0.00700119,0.00532601,-0.000735899,-0.00138324,-0.000647336,1501.28,0,0
15.1955,14.7117,0.483753,7.76728,-0.00500746,7.76508,-0.0049443,-0.00219536,6.31632e-05,-0.00700119,-0.00781689,-0.0008157,-0.00138324,-0.00125642,0.000126816,1501.32,0,0
15.1969,14.7101,0.486838,7.76508,-0.0049443,7.76068,-0.0054667,-0.00440216,-0.000522405,-0.00781689,-0.00588547,0.00193142,-0.00125642,0.0016895,0.00294591,1501.37,0,0
15.1979,14.7088,0.489175,7.76068,-0.0054667,7.75764,-0.00650974,-0.0030427,-0.00104304,-0.00588547,0.00588006,0.0117655,0.0016895,0.000808047,-0.000881448,1501.4,0,0
15.2003,14.7063,0.493994,7.75764,-0.00650974,7.75528,-0.00666969,-0.00235224,-0.000159946,0.00588006,0.0045526,-0.00132746,0.000808047,0.000906857,9.88096e-05,1501.44,0,0
15.2036,14.7028,0.500818,7.75528,-0.00666969,7.74899,-0.00607226,-0.00629759,0.000597431,0.0045526,0.0071983,0.0026457,0.000906857,0.00124062,0.000333764,1501.47,0,0
15.2077,14.6987,0.509026,7.74899,-0.00607226,7.73079,-0.012949,-0.0181947,-0.00687679,0.0071983,0.0218294,0.0146311,0.00124062,0.000901902,-0.000338718,1501.51,0,0
15.2102,14.6961,0.514094,7.73079,-0.012949,7.74134,-0.00610445,0.0105443,0.00684459,0.0218294,0.00295234,-0.0188771,0.000901902,0.00177926,0.000877358,1501.57,0,0
15.2115,14.6945,0.516966,7.74134,-0.00610445,7.72095,-0.00699342,-0.0203848,-0.000888968,0.00295234,0.000581446,-0.00237089,0.00177926,-0.0015248,-0.00330406,1501.59,0,0
15.2136,14.6921,0.521446,7.72095,-0.00699342,7.72713,-0.00532107,0.00617599,0.00167235,0.000581446,-0.00384392,-0.00442537,-0.0015248,-0.00209053,-0.00056573,1501.63,0,0
15.215,14.6905,0.524503,7.72713,-0.00532107,7.72719,-0.0050812,6.10352e-05,0.000239872,-0.00384392,-0.00461537,-0.000771453,-0.00209053,-0.0028873,-0.000796773,1501.67,0,0
15.2161,14.689,0.527098,7.72719,-0.0050812,7.72709,-0.00506873,-9.82285e-05,1.24662e-05,-0.00461537,-0.0062622,-0.00164683,-0.0028873,-0.00346701,-0.000579715,1501.71,0,0
15.2145,14.6901,0.524391,7.72709,-0.00506873,7.70162,-0.0020521,-0.0254655,0.00301663,-0.0062622,-0.0346069,-0.0283447,-0.00346701,-0.00451071,-0.00104369,1501.75,0,0
15.2213,14.6832,0.538075,7.70162,-0.0020521,7.81545,0.000492554,0.113825,0.00254465,-0.0346069,0.00998102,0.0445879,-0.00451071,-0.00351355,0.000997156,1501.8,0,0
15.2225,14.6817,0.540803,7.81545,0.000492554,7.80657,-0.00464157,-0.00888109,-0.00513413,0.00998102,-0.0101762,-0.0201572,-0.00351355,-0.00268549,0.000828065,1501.83,0,0
15.2232,14.6806,0.542655,7.80657,-0.00464157,7.80363,-0.00472154,-0.00294113,-7.99666e-05,-0.0101762,-0.00763428,0.00254193,-0.00268549,-0.00358213,-0.00089664,1501.87,0,0
15.2224,14.681,0.541448,7.80363,-0.00472154,7.76941,0.00681467,-0.0342159,0.0115362,-0.00763428,-0.0311481,-0.0235138,-0.00358213,-0.00332297,0.000259154,1501.9,0,0
15.2229,14.6801,0.542818,7.76941,0.00681467,7.7961,-0.00552421,0.0266891,-0.0123389,-0.0311481,-0.0069371,0.024211,-0.00332297,-0.00334737,-2.44007e-05,1501.94,0,0
15.2227,14.6799,0.542824,7.7961,-0.00552421,7.79024,-0.0051966,-0.00585651,0.000327612,-0.0069371,-0.00527495,0.00166215,-0.00334737,-0.00475267,-0.0014053,1501.99,0,0
15.2228,14.6795,0.543359,7.79024,-0.0051966,7.78902,-0.0051966,-0.00122452,0,-0.00527495,-0.00527495,0,-0.00475267,-0.00475267,0,1502.02,0,0
15.2229,14.6791,0.543857,7.78902,-0.0051966,7.78462,-0.00459981,-0.00440311,0.000596789,-0.00527495,-0.00717153,-0.00189658,-0.00475267,-0.00481598,-6.33076e-05,1502.06,0,0
15.2226,14.679,0.543584,7.78462,-0.00459981,7.78091,-0.00590963,-0.00370646,-0.00130982,-0.00717153,-0.0140449,-0.00687341,-0.00481598,-0.00711487,-0.00229889,1502.09,0,0
15.2219,14.6793,0.542569,7.78091,-0.00590963,7.78004,-0.00583005,-0.00086832,7.95871e-05,-0.0140449,-0.0104754,0.00356958,-0.00711487,-0.0066112,0.000503667,1502.14,0,0
15.2203,14.6805,0.539826,7.78004,-0.00583005,7.77541,-0.00550376,-0.00463533,0.000326282,-0.0104754,-0.015279,-0.00480368,-0.0066112,-0.00836643,-0.00175522,1502.18,0,0
15.2198,14.6807,0.539174,7.77541,-0.00550376,7.77187,-0.00424601,-0.00354052,0.00125775,-0.015279,-0.0142331,0.00104594,-0.00836643,-0.00802856,0.000337869,1502.22,0,0
15.2186,14.6815,0.537185,7.77187,-0.00424601,7.76592,-0.00436741,-0.0059433,-0.000121402,-0.0142331,-0.0122761,0.00195696,-0.00802856,-0.0095606,-0.00153204,1502.26,0,0
15.2162,14.6834,0.53281,7.76592,-0.00436741,7.76326,-0.00501052,-0.00265741,-0.000643106,-0.0122761,-0.0200533,-0.00777716,-0.0095606,-0.00993797,-0.000377372,1502.29,0,0
15.2138,14.6853,0.528492,7.76326,-0.00501052,7.7602,-0.00428088,-0.00306511,0.00072964,-0.0200533,-0.0177246,0.00232869,-0.00993797,-0.00995863,-2.06605e-05,1502.33,0,0
15.2107,14.688,0.522647,7.7602,-0.00428088,7.75529,-0.00495274,-0.0049057,-0.000671863,-0.0177246,-0.02154,-0.00381543,-0.00995863,-0.0105022,-0.000543565,1502.37,0,0
15.2075,14.6908,0.516756,7.75529,-0.00495274,7.77212,-0.0136448,0.016829,-0.0086921,-0.02154,0.00150564,0.0230457,-0.0105022,-0.0105062,-4.01586e-06,1502.41,0,0
15.2026,14.6953,0.507254,7.77212,-0.0136448,7.79717,-0.0038137,0.0250444,0.00983115,0.00150564,-0.0283017,-0.0298073,-0.0105062,-0.00988937,0.000616841,1502.44,0,0
15.1971,14.7005,0.496603,7.79717,-0.0038137,7.79156,-0.00408245,-0.00560999,-0.000268757,-0.0283017,-0.0303628,-0.00206114,-0.00988937,-0.00975249,0.000136882,1502.5,0,0
15.1917,14.7056,0.486092,7.79156,-0.00408245,7.78914,-0.00436839,-0.00241232,-0.000285939,-0.0303628,-0.0316558,-0.00129291,-0.00975249,-0.00989534,-0.00014285,1502.54,0,0
15.1855,14.7114,0.47412,7.78914,-0.00436839,7.78555,-0.00400605,-0.0035944,0.000362346,-0.0316558,-0.0241666,0.0074892,-0.00989534,-0.0100124,-0.000117108,1502.57,0,0
15.1797,14.717,0.462762,7.78555,-0.00400605,7.78176,-0.00420613,-0.00379086,-0.000200087,-0.0241666,-0.0258213,-0.00165472,-0.0100124,-0.0102138,-0.000201344,1502.61,0,0
15.1733,14.7232,0.4501,7.78176,-0.00420613,7.77828,-0.00446829,-0.00348043,-0.000262159,-0.0258213,-0.0273668,-0.00154556,-0.0102138,-0.0110798,-0.000866055,1502.64,0,0
15.1667,14.7296,0.437172,7.77828,-0.00446829,7.77415,-0.00436031,-0.0041275,0.000107978,-0.0273668,-0.0355762,-0.00820937,-0.0110798,-0.0109162,0.000163622,1502.68,0,0
15.1598,14.7364,0.423425,7.77415,-0.00436031,7.77075,-0.00479914,-0.00340557,-0.000438828,-0.0355762,-0.0353583,0.000217915,-0.0109162,-0.00912642,0.0017898,1502.72,0,0
15.1553,14.7405,0.414856,7.77075,-0.00479914,7.74776,-0.0124647,-0.0229855,-0.00766558,-0.0353583,-0.00263396,0.0327243,-0.00912642,-0.00996502,-0.000838593,1502.76,0,0
15.149,14.7466,0.402342,7.74776,-0.0124647,7.76928,-0.00489489,0.0215197,0.00756984,-0.00263396,-0.0206989,-0.0180649,-0.00996502,-0.00890236,0.00106265,1502.8,0,0
15.1425,14.7529,0.389649,7.76928,-0.00489489,7.76705,-0.00508226,-0.00223017,-0.000187368,-0.0206989,-0.0196005,0.00109837,-0.00890236,-0.0106586,-0.00175621,1502.83,0,0
15.1366,14.7586,0.377988,7.76705,-0.00508226,7.74773,-0.0108333,-0.0193195,-0.005751,-0.0196005,-0.00439818,0.0152023,-0.0106586,-0.0105302,0.000128344,1502.88,0,0
15.1296,14.7654,0.3642,7.74773,-0.0108333,7.7574,-0.00470144,0.00966835,0.00613182,-0.00439818,-0.0222539,-0.0178557,-0.0105302,-0.00813218,0.00239805,1502.92,0,0
15.123,14.7716,0.351383,7.7574,-0.00470144,7.75398,-0.00519048,-0.00342321,-0.000489044,-0.0222539,-0.0159397,0.00631419,-0.00813218,-0.00883812,-0.000705943,1502.96,0,0
15.116,14.7785,0.337502,7.75398,-0.00519048,7.74942,-0.0051626,-0.00455093,2.78791e-05,-0.0159397,-0.0184353,-0.00249563,-0.00883812,-0.00968134,-0.000843219,1503.01,0,0
15.1072,14.7871,0.320109,7.74942,-0.0051626,7.74641,-0.00444027,-0.00301027,0.000722331,-0.0184353,-0.0194943,-0.00105902,-0.00968134,-0.00968134,0,1503.04,0,0
15.0988,14.7954,0.303403,7.74641,-0.00444027,7.77346,-0.00415202,0.0270491,0.00028825,-0.0194943,-0.022932,-0.0034377,-0.00968134,-0.0108445,-0.00116319,1503.06,0,0
15.09,14.804,0.286006,7.77346,-0.00415202,7.77,-0.00343055,-0.00346422,0.000721466,-0.022932,-0.0187325,0.00419959,-0.0108445,-0.0115452,-0.000700682,1503.1,0,0
15.0809,14.8132,0.267722,7.77,-0.00343055,7.76578,-0.00340385,-0.00422287,2.66985e-05,-0.0187325,-0.0253441,-0.00661167,-0.0115452,-0.0118274,-0.000282153,1503.14,0,0
15.0698,14.8245,0.245342,7.76578,-0.00340385,7.76271,-0.00474413,-0.00306988,-0.00134028,-0.0253441,-0.0356869,-0.0103427,-0.0118274,-0.0115216,0.000305757,1503.19,0,0
15.0596,14.8347,0.224881,7.76271,-0.00474413,7.75765,-0.00276554,-0.00506067,0.00197859,-0.0356869,-0.0191194,0.0165675,-0.0115216,-0.0115216,0,1503.23,0,0
15.0488,14.8457,0.203092,7.75765,-0.00276554,7.75426,-0.00356827,-0.00338745,-0.00080273,-0.0191194,-0.0223614,-0.00324198,-0.0115216,-0.0104441,0.00107756,1503.27,0,0
15.0386,14.856,0.182598,7.75426,-0.00356827,7.75081,-0.00422236,-0.00344467,-0.000654088,-0.0223614,-0.022167,0.000194347,-0.0104441,-0.00997701,0.00046704,1503.31,0,0
15.027,14.8678,0.159231,7.75081,-0.00422236,7.74753,-0.00471363,-0.00328732,-0.000491272,-0.022167,-0.0278835,-0.00571647,-0.00997701,-0.00945724,0.000519767,1503.35,0,0
15.0143,14.8809,0.133472,7.74753,-0.00471363,7.74444,-0.00534877,-0.00308418,-0.000635133,-0.0278835,-0.0244885,0.00339501,-0.00945724,-0.00914996,0.000307284,1503.39,1,0
15.0059,14.8888,0.117044,7.74444,-0.00534877,7.77638,-0.0196754,0.03194,-0.0143266,-0.0244885,0.00825953,0.032748,-0.00914996,-0.00576579,0.00338417,1503.42,0,0
