18.7095,11.1988,7.51069,7.75116,-0.00458314,7.74573,-0.0049264,-0.00543213,-0.000343258,-0.00581905,-0.00353372,0.00228533,0,0,0,1500.19,0,0
18.7103,11.1979,7.51236,7.74573,-0.0049264,7.77331,-0.00559175,0.0275793,-0.000665346,-0.00353372,-0.00380045,-0.000266728,0,0,0,1500.23,0,0
18.7098,11.1984,7.51138,7.77331,-0.00559175,7.76909,-0.0023668,-0.00421286,0.00322495,-0.00380045,-0.00364042,0.000160027,0,0,0,1500.27,0,0
18.7089,11.1994,7.50952,7.76909,-0.0023668,7.76738,-0.00531362,-0.00171328,-0.00294682,-0.00364042,-0.00225461,0.00138581,0,0,0,1500.31,0,0
18.7083,11.2,7.50835,7.76738,-0.00531362,7.76317,-0.00542825,-0.00421,-0.000114628,-0.00225461,-0.000927511,0.0013271,0,0,0,1500.34,0,0
18.7076,11.2007,7.50687,7.76317,-0.00542825,7.75971,-0.00563703,-0.00346422,-0.00020878,-0.000927511,-0.00293208,-0.00200457,0,0,0,1500.38,0,0
18.7069,11.2014,7.50554,7.75971,-0.00563703,7.75867,-0.00554838,-0.00103521,8.86507e-05,-0.00293208,-0.00117909,0.00175299,0,0,0,1500.42,0,0
18.7061,11.2021,7.50401,7.75867,-0.00554838,7.75415,-0.00563019,-0.00452518,-8.18064e-05,-0.00117909,-0.0013351,-0.000156004,0,0,0,1500.46,0,0
18.7028,11.2055,7.49726,7.75415,-0.00563019,7.72537,-0.00624618,-0.0287719,-0.000615998,-0.0013351,-0.00654083,-0.00520573,0,0,0,1500.5,0,0
18.6998,11.2085,7.49125,7.72537,-0.00624618,7.31809,0.0362944,-0.407288,0.0425406,-0.00654083,-0.0227276,-0.0161867,0,0,0,1500.54,0,0
18.6978,11.2105,7.48731,7.31809,0.0362944,7.76905,-0.00466156,0.450968,-0.040956,-0.0227276,-0.0049691,0.0177585,0,0,0,1500.58,0,0
18.6976,11.2107,7.48683,7.76905,-0.00466156,7.78174,-0.00515086,0.0126863,-0.000489305,-0.0049691,-0.00687232,-0.00190322,0,0,0,1500.62,0,0
18.6959,11.2124,7.48345,7.78174,-0.00515086,7.77936,-0.00494828,-0.00238419,0.000202582,-0.00687232,-0.00657713,0.000295187,0,0,0,1500.66,0,0
18.694,11.2144,7.47958,7.77936,-0.00494828,7.77609,-0.00494131,-0.0032711,6.97142e-06,-0.00657713,-0.00437595,0.00220118,0,0,0,1500.68,0,0
18.6932,11.2151,7.47804,7.77609,-0.00494131,7.77257,-0.00520087,-0.00351334,-0.000259563,-0.00437595,-0.00663658,-0.00226063,0,0,0,1500.73,0,0
18.6914,11.217,7.47439,7.77257,-0.00520087,7.7572,-0.00469957,-0.0153747,0.000501306,-0.00663658,-0.00383438,0.0028022,0,0,0,1500.77,0,0
18.6895,11.2188,7.47069,7.7572,-0.00469957,7.75506,-0.00493502,-0.00213528,-0.000235452,-0.00383438,-0.00555558,-0.0017212,0,0,0,1500.81,0,0
18.6891,11.2192,7.46988,7.75506,-0.00493502,7.72571,-0.0122876,-0.0293503,-0.00735255,-0.00555558,-0.00366771,0.00188787,0,0,0,1500.85,0,0
18.6878,11.2205,7.46722,7.72571,-0.0122876,7.77581,-0.00562724,0.0500956,0.00666033,-0.00366771,-0.00407529,-0.000407585,0,0,0,1500.89,0,0
18.6862,11.2221,7.46418,7.77581,-0.00562724,7.77248,-0.00543363,-0.00332785,0.000193609,-0.00407529,-0.00151537,0.00255992,0,0,0,1500.93,0,0
18.6846,11.2237,7.46089,7.77248,-0.00543363,7.769,-0.00567744,-0.0034771,-0.000243802,-0.00151537,-0.0046024,-0.00308703,0,0,0,1500.95,0,0
18.6828,11.2255,7.45729,7.769,-0.00567744,7.76572,-0.0056114,-0.00328159,6.60373e-05,-0.0046024,-0.00265845,0.00194395,0,0,0,1501.01,0,0
18.6811,11.2273,7.45379,7.76572,-0.0056114,7.76118,-0.00566932,-0.00453806,-5.79241e-05,-0.00265845,-0.00278144,-0.000122989,0,0,0,1501.03,0,0
18.6792,11.2291,7.4501,7.76118,-0.00566932,7.75891,-0.00568972,-0.00227356,-2.03964e-05,-0.00278144,-0.00281834,-3.69041e-05,0,0,0,1501.09,0,0
18.6764,11.232,7.44446,7.75891,-0.00568972,7.73912,-0.00578353,-0.0197887,-9.38131e-05,-0.00281834,-0.00396308,-0.00114474,0,0,0,1501.12,0,0
18.6721,11.2364,7.43578,7.73912,-0.00578353,7.59284,0.0106453,-0.146279,0.0164288,-0.00396308,-0.0240271,-0.020064,0,0,0,1501.15,0,0
18.6761,11.2322,7.44382,7.59284,0.0106453,7.77526,-0.0161552,0.182417,-0.0268005,-0.0240271,0.0384705,0.0624976,0,0,0,1501.2,0,0
18.6744,11.2339,7.44051,7.77526,-0.0161552,7.77938,-0.00164894,0.00411749,0.0145063,0.0384705,-0.0231017,-0.0615722,0,0,0,1501.24,0,0
18.6734,11.2349,7.43842,7.77938,-0.00164894,7.79642,-0.00501424,0.0170445,-0.0033653,-0.0231017,0.00330295,0.0264046,0,0,0,1501.28,0,0
18.6725,11.2358,7.43666,7.79642,-0.00501424,7.79192,-0.00548603,-0.00450325,-0.00047179,0.00330295,0.00180346,-0.00149949,0,0,0,1501.32,0,0
18.6715,11.2367,7.43479,7.79192,-0.00548603,7.78842,-0.00578562,-0.00349331,-0.000299593,0.00180346,0.00145764,-0.000345827,0,0,0,1501.36,0,0
18.6693,11.2389,7.43039,7.78842,-0.00578562,7.76678,-0.00645261,-0.0216403,-0.000666984,0.00145764,-0.00134764,-0.00280527,0,0,0,1501.4,0,0
18.6683,11.24,7.4283,7.76678,-0.00645261,7.77972,-0.00593004,0.0129375,0.000522569,-0.00134764,0.00133348,0.00268112,0,0,0,1501.45,0,0
18.6673,11.241,7.42628,7.77972,-0.00593004,7.77743,-0.00598534,-0.00229311,-5.5301e-05,0.00133348,0.00114358,-0.000189904,0,0,0,1501.47,0,0
18.6674,11.2408,7.42664,7.77743,-0.00598534,7.76067,-0.0138837,-0.0167603,-0.00789841,0.00114358,0.00226168,0.0011181,0,0,0,1501.51,0,0
18.6665,11.2417,7.42477,7.76067,-0.0138837,7.74958,-0.0057507,-0.0110903,0.00813305,0.00226168,0.000348306,-0.00191338,0,0,0,1501.55,0,0
18.6656,11.2426,7.42304,7.74958,-0.0057507,7.74651,-0.00567053,-0.00306416,8.0165e-05,0.000348306,0.00395418,0.00360587,0,0,0,1501.59,0,0
18.665,11.2432,7.42178,7.74651,-0.00567053,7.74426,-0.00593908,-0.00225544,-0.000268551,0.00395418,0.00100747,-0.00294671,0,0,0,1501.63,0,0
18.6656,11.2425,7.42305,7.74426,-0.00593908,7.73973,-0.00343807,-0.00452852,0.00250101,0.00100747,0.0083006,0.00729314,0,0,0,1501.67,0,0
18.6649,11.2432,7.42171,7.73973,-0.00343807,7.73738,-0.00541656,-0.00234509,-0.00197849,0.0083006,0.00224881,-0.00605179,0,0,0,1501.71,0,0
18.664,11.244,7.42001,7.73738,-0.00541656,7.73507,-0.00544113,-0.00231695,-2.45678e-05,0.00224881,0.00229505,4.62322e-05,0,0,0,1501.75,0,0
18.662,11.2461,7.41594,7.73507,-0.00544113,7.72893,-0.00617149,-0.00613308,-0.000730362,0.00229505,-0.0212649,-0.0235599,0,0,0,1501.79,0,0
18.659,11.2491,7.40988,7.72893,-0.00617149,7.77953,-0.00527231,0.0505958,0.000899177,-0.0212649,-0.00314282,0.0181221,0,0,0,1501.83,0,0
18.6573,11.2508,7.40654,7.77953,-0.00527231,7.77716,-0.00502018,-0.00236607,0.000252137,-0.00314282,-0.00410446,-0.000961638,0,0,0,1501.87,0,0
18.6545,11.2536,7.40089,7.77716,-0.00502018,7.75672,-0.00309005,-0.020442,0.00193012,-0.00410446,-0.025758,-0.0216536,0,0,0,1501.9,0,0
18.6508,11.2574,7.39343,7.75672,-0.00309005,7.44258,0.0114414,-0.314144,0.0145315,-0.025758,-0.0145047,0.0112533,0,0,0,1501.94,0,0
18.6477,11.2606,7.38717,7.44258,0.0114414,7.78348,-0.00556918,0.340899,-0.0170106,-0.0145047,-0.0116805,0.00282416,0,0,0,1501.98,0,0
18.6447,11.2636,7.38108,7.78348,-0.00556918,7.77861,-0.00440502,-0.00487089,0.00116416,-0.0116805,-0.0103938,0.0012867,0,0,0,1502.02,0,0
18.6398,11.2687,7.37115,7.77861,-0.00440502,7.77268,-0.004925,-0.00592995,-0.000519984,-0.0103938,-0.0197312,-0.0093374,0,0,0,1502.06,0,0
18.6358,11.2728,7.36294,7.77268,-0.004925,7.76842,-0.00475606,-0.00425434,0.000168942,-0.0197312,-0.00700976,0.0127215,0,0,0,1502.11,0,0
18.6324,11.2763,7.35613,7.76842,-0.00475606,7.76694,-0.00476162,-0.0014782,-5.56139e-06,-0.00700976,-0.00428634,0.00272342,0,0,0,1502.12,1,0
18.6308,11.2778,7.35301,7.76694,-0.00476162,7.74424,-0.00291598,-0.0227075,0.00184564,-0.00428634,0.000815839,0.00510218,0,0,0,1502.18,0,0
18.6278,11.2808,7.34696,7.74424,-0.00291598,7.73957,-0.00435606,-0.00466251,-0.00144008,0.000815839,-0.00928735,-0.0101032,0,0,0,1502.22,0,0
18.6244,11.2843,7.34009,7.73957,-0.00435606,7.73592,-0.00452884,-0.00364923,-0.000172775,-0.00928735,-0.0043642,0.00492315,0,0,0,1502.26,0,0
18.6212,11.2875,7.33374,7.73592,-0.00452884,7.73497,-0.0050906,-0.000956059,-0.000561765,-0.0043642,-0.00815636,-0.00379216,0,0,0,1502.29,0,0
18.6194,11.2893,7.33007,7.73497,-0.0050906,7.73389,-0.00301669,-0.00108337,0.00207391,-0.00815636,-0.00272938,0.00542698,0,0,0,1502.33,0,0
18.6165,11.2922,7.32424,7.73389,-0.00301669,7.73309,-0.0051818,-0.000792027,-0.0021651,-0.00272938,-0.00677181,-0.00404243,0,0,0,1502.37,0,0
18.6134,11.2954,7.31801,7.73309,-0.0051818,7.73216,-0.0053553,-0.000933647,-0.000173504,-0.00677181,-0.0021487,0.00462311,0,0,0,1502.4,0,0
18.6095,11.2993,7.31027,7.73216,-0.0053553,7.71351,-0.00100896,-0.018652,0.00434634,-0.0021487,-0.0083453,-0.0061966,0,0,0,1502.45,0,0
18.6059,11.3029,7.30299,7.71351,-0.00100896,7.74402,-0.004213,0.0305161,-0.00320403,-0.0083453,-0.00187092,0.00647439,0,0,0,1502.49,0,0
18.6026,11.3063,7.29634,7.74402,-0.004213,7.74077,-0.00428072,-0.00325775,-6.77202e-05,-0.00187092,-0.00302389,-0.00115297,0,0,0,1502.53,0,0
18.5968,11.3124,7.2844,7.74077,-0.00428072,7.73708,-0.00478318,-0.00369072,-0.000502469,-0.00302389,-0.00374189,-0.000717997,0,0,0,1502.57,0,0
18.5945,11.3145,7.28,7.73708,-0.00478318,7.77067,-0.00427763,0.033597,0.000505559,-0.00374189,-0.00569467,-0.00195279,0,0,0,1502.61,0,0
18.5903,11.3188,7.27151,7.77067,-0.00427763,7.76818,-0.00571055,-0.00249338,-0.00143292,-0.00569467,-0.0107598,-0.00506515,0,0,0,1502.64,0,0
18.5855,11.3238,7.26167,7.76818,-0.00571055,7.76435,-0.00551699,-0.00383282,0.000193554,-0.0107598,-0.01072,3.98029e-05,0,0,0,1502.68,0,0
18.5793,11.3302,7.24914,7.76435,-0.00551699,7.75699,-0.00622366,-0.00735521,-0.000706664,-0.01072,-0.017874,-0.00715394,0,0,0,1502.74,0,0
18.5749,11.3347,7.24022,7.75699,-0.00622366,7.75379,-0.00475694,-0.00320387,0.00146672,-0.017874,-0.00544176,0.0124322,0,0,0,1502.76,0,0
18.5717,11.3378,7.23392,7.75379,-0.00475694,7.72512,-0.00485373,-0.0286717,-9.67933e-05,-0.00544176,-0.00621956,-0.000777803,0,0,0,1502.8,0,0
18.5675,11.342,7.2255,7.72512,-0.00485373,7.74862,-0.00484323,0.0235033,1.05049e-05,-0.00621956,-0.0104965,-0.00427691,0,0,0,1502.84,0,0
18.5604,11.3469,7.21345,7.74862,-0.00484323,7.74408,-0.00485385,-0.00454235,-1.06287e-05,-0.0104965,-0.0102518,0.000244712,0,0,0,1502.88,0,0
18.5526,11.354,7.19853,7.74408,-0.00485385,7.74183,-0.00493262,-0.00224781,-7.87657e-05,-0.0102518,-0.0101021,0.000149695,0,0,0,1502.92,0,0
18.5459,11.3614,7.18441,7.74183,-0.00493262,7.70476,-0.0146115,-0.0370646,-0.00967885,-0.0101021,-0.00625926,0.0038428,0,0,0,1502.96,0,0
18.538,11.3703,7.16777,7.70476,-0.0146115,7.73781,-0.00482353,0.0330505,0.00978795,-0.00625926,-0.0150638,-0.00880455,0,0,0,1503,0,0
18.5297,11.3797,7.14995,7.73781,-0.00482353,7.73429,-0.00563911,-0.00352144,-0.000815586,-0.0150638,-0.0119325,0.00313134,0,0,0,1503.04,0,0
18.5213,11.3891,7.13219,7.73429,-0.00563911,7.73284,-0.00556091,-0.00144911,7.81976e-05,-0.0119325,-0.00741117,0.0045213,0,0,0,1503.07,0,0
18.5158,11.395,7.12079,7.73284,-0.00556091,7.73663,-0.00361623,0.00378466,0.00194468,-0.00741117,0.00177573,0.0091869,0,0,0,1503.11,0,0
18.5087,11.4029,7.10582,7.73663,-0.00361623,7.72994,-0.00437912,-0.00668526,-0.000762895,0.00177573,0.00183159,5.58561e-05,0,0,0,1503.15,0,0
18.5006,11.412,7.0886,7.72994,-0.00437912,7.71055,-0.0053763,-0.0193949,-0.000997173,0.00183159,-0.0176356,-0.0194672,0,0,0,1503.19,0,0
18.494,11.4193,7.07471,7.71055,-0.0053763,7.72551,-0.0148392,0.0149627,-0.00946294,-0.0176356,0.0124626,0.0300982,0,0,0,1503.23,0,0
18.4861,11.4282,7.05784,7.72551,-0.0148392,7.74491,-0.00335341,0.019402,0.0114858,0.0124626,-0.008584,-0.0210466,0,0,0,1503.27,0,0
18.4781,11.4372,7.04094,7.74491,-0.00335341,7.74168,-0.00349506,-0.00323391,-0.000141657,-0.008584,-0.00446899,0.00411502,0,0,0,1503.32,0,0
18.4685,11.448,7.02047,7.74168,-0.00349506,7.7287,-0.00428299,-0.0129757,-0.000787924,-0.00446899,-0.0205335,-0.0160645,0,0,0,1503.35,0,0
18.4597,11.4578,7.00189,7.7287,-0.00428299,7.73556,-0.00438395,0.00686073,-0.00010096,-0.0205335,-0.00316036,0.0173732,0,0,0,1503.39,0,0
18.4514,11.4665,6.98487,7.73556,-0.00438395,7.73451,-0.00474484,-0.00105619,-0.000360894,-0.00316036,-0.00291197,0.00024839,0,0,0,1503.42,0,0
18.445,11.4738,6.9712,7.73451,-0.00474484,7.70804,-0.0116462,-0.0264649,-0.0069014,-0.00291197,0.0217852,0.0246972,0,0,0,1503.46,0,0
18.4366,11.4828,6.95384,7.70804,-0.0116462,7.76978,-0.00554694,0.0617375,0.0060993,0.0217852,0.000173824,-0.0216114,0,0,0,1503.5,0,0
18.4281,11.4916,6.93652,7.76978,-0.00554694,7.7661,-0.00584267,-0.003685,-0.000295721,0.000173824,-0.00366668,-0.0038405,0,0,0,1503.54,0,0
18.4193,11.5005,6.9188,7.7661,-0.00584267,7.7628,-0.00570789,-0.00329256,0.000134772,-0.00366668,-0.000502577,0.0031641,0,0,0,1503.58,0,0
18.4109,11.5093,6.90162,7.7628,-0.00570789,7.75827,-0.00576919,-0.00453329,-6.12987e-05,-0.000502577,-0.000575655,-7.30787e-05,0,0,0,1503.61,0,0
18.4019,11.5184,6.88353,7.75827,-0.00576919,7.75469,-0.00594017,-0.00357485,-0.000170982,-0.000575655,-0.00400381,-0.00342815,0,0,0,1503.67,0,0
18.393,11.5274,6.86555,7.75469,-0.00594017,7.75137,-0.00578451,-0.00332308,0.000155665,-0.00400381,-0.00160867,0.00239513,0,0,0,1503.7,0,0
18.3836,11.5369,6.84676,7.75137,-0.00578451,7.74066,-0.00706564,-0.010716,-0.00128113,-0.00160867,-0.0105959,-0.00898723,0,0,0,1503.74,0,0
18.3727,11.5484,6.82437,7.74066,-0.00706564,7.74757,-0.00346803,0.00691271,0.00359761,-0.0105959,-0.0197979,-0.009202,0,0,0,1503.78,1,0
18.3617,11.56,6.80174,7.74757,-0.00346803,7.74445,-0.00372205,-0.00311852,-0.000254019,-0.0197979,-0.0130635,0.0067344,0,0,0,1503.82,0,0
18.3512,11.5709,6.78031,7.74445,-0.00372205,7.74307,-0.00387493,-0.00137663,-0.000152876,-0.0130635,-0.0138538,-0.000790257,0,0,0,1503.85,0,0
18.3402,11.5823,6.75783,7.74307,-0.00387493,7.74085,-0.0048978,-0.00221872,-0.00102288,-0.0138538,-0.015804,-0.00195024,0,0,0,1503.89,0,0
18.3292,11.5938,6.73537,7.74085,-0.0048978,7.73901,-0.00466797,-0.00184107,0.000229833,-0.015804,-0.0076265,0.0081775,0,0,0,1503.93,1,0
18.3185,11.6048,6.71369,7.73901,-0.00466797,7.73771,-0.00519119,-0.00130606,-0.000523225,-0.0076265,-0.00952827,-0.00190177,0,0,0,1503.97,0,0
18.3085,11.6149,6.69364,7.73771,-0.00519119,7.7394,-0.00303016,0.0016923,0.00216104,-0.00952827,-0.000160101,0.00936817,0,0,0,1504.01,0,0
18.2977,11.626,6.6717,7.7394,-0.00303016,7.73703,-0.00456391,-0.00236559,-0.00153375,-0.000160101,-0.00314199,-0.00298189,0,0,0,1504.05,0,0
18.2872,11.6368,6.6504,7.73703,-0.00456391,7.73614,-0.00486954,-0.000891685,-0.000305629,-0.00314199,-0.0105427,-0.00740069,0,0,0,1504.09,0,0
18.2781,11.6457,6.63247,7.73614,-0.00486954,7.76655,-0.00398417,0.0304089,0.00088537,-0.0105427,-0.00219933,0.00834335,0,0,0,1504.13,0,0
18.2679,11.656,6.61192,7.76655,-0.00398417,7.76265,-0.00533677,-0.00389862,-0.00135261,-0.00219933,-0.00671003,-0.0045107,0,0,0,1504.17,0,0
18.2574,11.6668,6.59064,7.76265,-0.00533677,7.75813,-0.00551358,-0.00451994,-0.000176804,-0.00671003,-0.00664684,6.31907e-05,0,0,0,1504.2,0,0
18.247,11.6773,6.56968,7.75813,-0.00551358,7.75587,-0.00556184,-0.00226498,-4.82588e-05,-0.00664684,-0.00648177,0.000165067,0,0,0,1504.24,0,0
18.2353,11.6895,6.54587,7.75587,-0.00556184,7.75149,-0.00552071,-0.00438261,4.11221e-05,-0.00648177,-0.00337015,0.00311162,0,0,0,1504.27,0,0
18.2247,11.7003,6.52446,7.75149,-0.00552071,7.7474,-0.00552554,-0.00408983,-4.82332e-06,-0.00337015,-0.0075748,-0.00420465,0,0,0,1504.32,0,0
18.2155,11.7092,6.5063,7.7474,-0.00552554,7.74073,-0.00365919,-0.00666618,0.00186635,-0.0075748,0.00314811,0.0107229,0,0,0,1504.36,0,0
18.2051,11.7197,6.4854,7.74073,-0.00365919,7.70026,-0.0164626,-0.0404696,-0.0128035,0.00314811,0.0096913,0.00654319,0,0,0,1504.4,0,0
18.1936,11.7316,6.46208,7.70026,-0.0164626,7.74076,-0.00346148,0.0405035,0.0130012,0.0096913,-0.0113565,-0.0210478,0,0,0,1504.44,0,0
18.1823,11.7433,6.43907,7.74076,-0.00346148,7.73961,-0.00383202,-0.00115108,-0.000370541,-0.0113565,-0.00768262,0.00367387,0,0,0,1504.48,0,0
18.1708,11.7551,6.41572,7.73961,-0.00383202,7.73812,-0.00450891,-0.00149107,-0.000676884,-0.00768262,-0.00966349,-0.00198087,0,0,0,1504.52,0,0
18.1595,11.7668,6.3927,7.73812,-0.00450891,7.73725,-0.00479727,-0.000870705,-0.000288363,-0.00966349,-0.00903,0.000633482,0,0,0,1504.56,0,0
18.148,11.7785,6.36953,7.73725,-0.00479727,7.73609,-0.00503824,-0.00116348,-0.000240972,-0.00903,-0.00590282,0.00312719,0,0,0,1504.6,0,0
18.1353,11.792,6.34331,7.73609,-0.00503824,7.63211,0.00197934,-0.103977,0.00701758,-0.00590282,-0.0328904,-0.0269876,0,0,0,1504.63,0,0
18.1226,11.8052,6.31735,7.63211,0.00197934,7.79955,-0.00616453,0.167439,-0.00814387,-0.0328904,-0.0137795,0.0191109,0,0,0,1504.67,0,0
18.1103,11.8179,6.29241,7.79955,-0.00616453,7.79595,-0.00516019,-0.00359774,0.00100435,-0.0137795,-0.00494637,0.0088331,0,0,0,1504.71,0,0
18.0974,11.8313,6.26612,7.79595,-0.00516019,7.77735,-0.00518676,-0.0186038,-2.65725e-05,-0.00494637,-0.0268688,-0.0219225,0,0,0,1504.75,0,0
18.0825,11.8474,6.23511,7.77735,-0.00518676,7.79343,-0.00858385,0.0160794,-0.00339709,-0.0268688,-0.0195966,0.00727223,0,0,0,1504.79,0,0
18.0703,11.8599,6.21041,7.79343,-0.00858385,7.79039,-0.00603624,-0.00303841,0.00254761,-0.0195966,-0.00485171,0.0147449,0,0,0,1504.83,0,0
18.0582,11.872,6.18619,7.79039,-0.00603624,7.78648,-0.00603925,-0.00390625,-3.00724e-06,-0.00485171,-0.00513846,-0.000286752,0,0,0,1504.87,0,0
18.0453,11.8855,6.1598,7.78648,-0.00603925,7.76279,-0.00487132,-0.0236869,0.00116793,-0.00513846,-0.00251692,0.00262155,0,0,0,1504.91,0,0
18.0305,11.9011,6.12938,7.76279,-0.00487132,7.78234,-0.00720218,0.0195451,-0.00233086,-0.00251692,-0.00402832,-0.0015114,0,0,0,1504.96,0,0
18.0185,11.9132,6.10529,7.78234,-0.00720218,7.77841,-0.00658148,-0.00393295,0.000620696,-0.00402832,-0.000516646,0.00351167,0,0,0,1505,0,0
18.0065,11.9251,6.08134,7.77841,-0.00658148,7.77467,-0.00640138,-0.00374174,0.000180098,-0.000516646,0.000634972,0.00115162,0,0,0,1505.02,0,0
17.9945,11.9371,6.05746,7.77467,-0.00640138,7.77146,-0.00655753,-0.00320482,-0.000156148,0.000634972,0.000199565,-0.000435407,0,0,0,1505.05,0,0
17.9826,11.9489,6.03372,7.77146,-0.00655753,7.76913,-0.00650403,-0.00232649,5.35036e-05,0.000199565,0.000242825,4.32603e-05,0,0,0,1505.1,0,0
17.9707,11.9608,6.00991,7.76913,-0.00650403,7.7657,-0.00635781,-0.00343084,0.00014622,0.000242825,0.00124257,0.000999747,0,0,0,1505.14,0,0
17.9588,11.9726,5.98622,7.7657,-0.00635781,7.76219,-0.00634036,-0.00351286,1.74525e-05,0.00124257,0.000356669,-0.000885904,0,0,0,1505.18,0,0
17.9469,11.9844,5.96249,7.76219,-0.00634036,7.75877,-0.00622756,-0.00341702,0.000112799,0.000356669,0.00112068,0.000764013,0,0,0,1505.22,0,0
17.9351,11.9962,5.93884,7.75877,-0.00622756,7.75417,-0.00617056,-0.00460577,5.69965e-05,0.00112068,0.00092147,-0.000199212,0,0,0,1505.26,0,0
17.9204,12.0118,5.90866,7.75417,-0.00617056,7.75244,-0.00404675,-0.00172472,0.00212381,0.00092147,-0.0312862,-0.0322077,0,0,0,1505.3,0,0
17.9075,12.025,5.88243,7.75244,-0.00404675,7.74741,-0.00435035,-0.00503397,-0.000303598,-0.0312862,-0.00602723,0.025259,0,0,0,1505.34,0,0
17.8943,12.0385,5.8558,7.74741,-0.00435035,7.7439,-0.00464981,-0.00350952,-0.000299457,-0.00602723,-0.00745934,-0.00143211,0,0,0,1505.38,0,0
17.8785,12.0555,5.82298,7.7439,-0.00464981,7.77164,-0.00245275,0.0277371,0.00219706,-0.00745934,-0.0170421,-0.00958273,0,0,0,1505.41,0,0
17.8636,12.0714,5.79214,7.77164,-0.00245275,7.76895,-0.00205808,-0.00268459,0.000394678,-0.0170421,-0.013881,0.00316105,0,0,0,1505.45,0,0
17.8489,12.0874,5.76149,7.76895,-0.00205808,7.76532,-0.00235115,-0.00363255,-0.000293076,-0.013881,-0.015399,-0.00151796,0,0,0,1505.49,0,0
17.8337,12.1036,5.73003,7.76532,-0.00235115,7.76198,-0.00274154,-0.003335,-0.00039039,-0.015399,-0.014531,0.000867977,0,0,0,1505.53,0,0
17.8166,12.1222,5.69446,7.76198,-0.00274154,7.74788,-0.00401632,-0.0141039,-0.00127478,-0.014531,-0.0352285,-0.0206975,0,0,0,1505.57,0,0
17.8002,12.1398,5.66038,7.74788,-0.00401632,7.75692,-0.00399053,0.00903463,2.57944e-05,-0.0352285,-0.012653,0.0225755,0,0,0,1505.61,0,0
17.7856,12.1547,5.63084,7.75692,-0.00399053,7.75305,-0.0048423,-0.00386286,-0.000851772,-0.012653,-0.0197331,-0.00708002,0,0,0,1505.65,1,0
17.7706,12.1702,5.60041,7.75305,-0.0048423,7.79831,-0.00654664,0.0452533,-0.00170434,-0.0197331,-0.00181907,0.017914,0,0,0,1505.69,0,0
17.7565,12.1842,5.57226,7.79831,-0.00654664,7.79489,-0.00654132,-0.00341654,5.31413e-06,-0.00181907,-0.000617398,0.00120167,0,0,0,1505.73,0,0
17.7434,12.1967,5.5467,7.79489,-0.00654132,7.77009,-0.00649122,-0.0248022,5.0101e-05,-0.000617398,0.00365598,0.00427338,0,0,0,1505.77,0,0
17.7306,12.2091,5.52149,7.77009,-0.00649122,7.78716,-0.00525778,0.0170732,0.00123344,0.00365598,0.00422457,0.00056859,0,0,0,1505.8,0,0
17.7172,12.2223,5.49487,7.78716,-0.00525778,7.77999,-0.00716522,-0.00717115,-0.00190744,0.00422457,0.00480501,0.000580444,0,0,0,1505.84,0,0
17.7039,12.2354,5.46855,7.77999,-0.00716522,7.77766,-0.00709681,-0.0023303,6.84136e-05,0.00480501,0.00557572,0.000770706,0,0,0,1505.88,0,0
17.6916,12.247,5.44464,7.77766,-0.00709681,7.77414,-0.00709524,-0.00352049,1.56322e-06,0.00557572,0.00523438,-0.000341333,0,0,0,1505.92,0,0
17.6789,12.2592,5.41976,7.77414,-0.00709524,7.76704,-0.00581692,-0.00709343,0.00127832,0.00523438,0.0103015,0.00506714,0,0,0,1505.96,0,0
17.6663,12.2715,5.39475,7.76704,-0.00581692,7.76408,-0.00603696,-0.00296831,-0.000220038,0.0103015,0.00861747,-0.00168406,0,0,0,1506,0,0
17.6531,12.2847,5.36847,7.76408,-0.00603696,7.76082,-0.00669388,-0.00325775,-0.000656927,0.00861747,0.00567394,-0.00294352,0,0,0,1506.04,0,0
17.6387,12.2995,5.33924,7.76082,-0.00669388,7.75813,-0.00695677,-0.00268793,-0.000262886,0.00567394,-0.00127768,-0.00695162,0,0,0,1506.08,0,0
17.6253,12.3129,5.31236,7.75813,-0.00695677,7.75432,-0.00609282,-0.00380659,0.000863948,-0.00127768,0.00354244,0.00482012,0,0,0,1506.1,0,0
17.612,12.3262,5.28579,7.75432,-0.00609282,7.75073,-0.00627152,-0.00359774,-0.000178697,0.00354244,0.000760748,-0.0027817,0,0,0,1506.15,0,0
17.5986,12.3395,5.25904,7.75073,-0.00627152,7.74509,-0.0060517,-0.00563335,0.00021982,0.000760748,0.00342232,0.00266158,0,0,0,1506.21,0,0
17.5853,12.3527,5.23262,7.74509,-0.0060517,7.74279,-0.00604729,-0.0023036,4.41354e-06,0.00342232,0.00129313,-0.0021292,0,0,0,1506.23,0,0
17.572,12.366,5.20606,7.74279,-0.00604729,7.74049,-0.00604391,-0.00229979,3.37418e-06,0.00129313,0.00324777,0.00195465,0,0,0,1506.26,0,0
17.5577,12.3806,5.1771,7.74049,-0.00604391,7.73436,-0.00292229,-0.0061245,0.00312162,0.00324777,-0.0203785,-0.0236263,0,0,0,1506.31,0,0
17.5452,12.3925,5.15279,7.73436,-0.00292229,7.7288,-0.00576313,-0.0055666,-0.00284084,-0.0203785,0.000721697,0.0211002,0,0,0,1506.35,0,0
17.5319,12.4057,5.12615,7.7288,-0.00576313,7.72806,-0.00553516,-0.000743389,0.000227972,0.000721697,0.00039446,-0.000327237,0,0,0,1506.39,0,0
