18.8845,12.3861,6.49841,7.79821,-0.0196059,7.79455,-0.0208171,-0.00366497,-0.00121116,0.349601,0.348953,-0.000648022,0.136952,0.136307,-0.000644922,1506.87,0,0
18.8968,12.4628,6.43399,7.79455,-0.0208171,7.79263,-0.0189255,-0.00192022,0.00189152,0.348953,0.344418,-0.00453457,0.136307,0.133992,-0.00231473,1506.91,0,0
18.916,12.5349,6.38108,7.79263,-0.0189255,7.78938,-0.0188397,-0.00324535,8.58605e-05,0.344418,0.337969,-0.00644925,0.133992,0.132608,-0.00138396,1506.95,0,0
18.9418,12.6058,6.33601,7.78938,-0.0188397,7.78482,-0.0193854,-0.00456142,-0.000545749,0.337969,0.332862,-0.00510705,0.132608,0.131387,-0.00122075,1506.99,0,0
18.9634,12.6754,6.28805,7.78482,-0.0193854,7.78141,-0.0194561,-0.00340462,-7.07116e-05,0.332862,0.327351,-0.00551084,0.131387,0.130646,-0.00074099,1507.04,0,0
18.9815,12.7431,6.23839,7.78141,-0.0194561,7.77976,-0.0191516,-0.00165129,0.000304578,0.327351,0.326158,-0.00119284,0.130646,0.130105,-0.000541359,1507.07,0,0
19.0065,12.8068,6.19965,7.77976,-0.0191516,7.77401,-0.0201188,-0.00574875,-0.00096719,0.326158,0.324339,-0.00181946,0.130105,0.130207,0.00010249,1507.1,0,0
19.0376,12.8705,6.16704,7.77401,-0.0201188,7.75953,-0.0249765,-0.0144854,-0.00485771,0.324339,0.31135,-0.012989,0.130207,0.128343,-0.00186394,1507.14,0,0
19.0804,12.9105,6.1699,7.75953,-0.0249765,7.74889,-0.0315241,-0.0106382,-0.00654764,0.31135,0.360332,0.0489823,0.128343,0.129353,0.00100969,1507.18,1,0
19.1286,12.9564,6.1722,7.74889,-0.0315241,7.80077,-0.0158734,0.0518818,0.0156507,0.360332,0.316738,-0.0435945,0.129353,0.13138,0.00202671,1507.23,0,0
19.1816,13.0084,6.17319,7.80077,-0.0158734,7.79784,-0.0231644,-0.00293064,-0.00729105,0.316738,0.315363,-0.00137466,0.13138,0.129269,-0.00211079,1507.26,1,0
19.2425,13.0542,6.1883,7.79784,-0.0231644,7.79394,-0.0219134,-0.00390339,0.00125107,0.315363,0.33242,0.0170568,0.129269,0.128907,-0.000361547,1507.3,0,0
19.3097,13.0984,6.21133,7.79394,-0.0219134,7.7903,-0.0217181,-0.00363636,0.00019531,0.33242,0.324183,-0.00823712,0.128907,0.128219,-0.00068894,1507.34,0,0
19.3531,13.1431,6.21002,7.7903,-0.0217181,7.78662,-0.0220181,-0.00367785,-0.000300022,0.324183,0.320913,-0.00326982,0.128219,0.127985,-0.000233874,1507.38,0,0
19.1893,13.1832,6.00611,7.78662,-0.0220181,7.78222,-0.0211485,-0.00440502,0.000869561,0.320913,0.320176,-0.000736654,0.127985,0.128027,4.20511e-05,1507.42,0,0
19.0341,13.2207,5.81341,7.78222,-0.0211485,7.77868,-0.0211286,-0.00354099,1.99229e-05,0.320176,0.319301,-0.000875711,0.128027,0.128354,0.000327706,1507.45,0,0
18.8856,13.2385,5.64709,7.77868,-0.0211286,7.55926,-0.0631488,-0.219419,-0.0420202,0.319301,0.353082,0.033781,0.128354,0.117804,-0.0105504,1507.49,0,0
18.7494,13.272,5.47743,7.55926,-0.0631488,7.78741,-0.0191654,0.228148,0.0439833,0.353082,0.297881,-0.0552006,0.117804,0.103885,-0.0139188,1507.53,0,0
18.621,13.3118,5.30917,7.78741,-0.0191654,7.78613,-0.01441,-0.00128174,0.00475546,0.297881,0.270108,-0.0277734,0.103885,0.127667,0.0237816,1507.57,0,0
18.4976,13.3344,5.16314,7.78613,-0.01441,7.78228,-0.0207159,-0.00384474,-0.00630591,0.270108,0.328693,0.0585851,0.127667,0.12818,0.000512794,1507.61,0,0
18.3825,13.356,5.02649,7.78228,-0.0207159,7.77868,-0.0214221,-0.00359869,-0.000706214,0.328693,0.327201,-0.0014914,0.12818,0.127074,-0.00110598,1507.65,0,0
18.2752,13.3725,4.9027,7.77868,-0.0214221,7.77511,-0.0209315,-0.00356865,0.000490604,0.327201,0.32138,-0.00582165,0.127074,0.126017,-0.00105685,1507.7,0,0
18.1764,13.3938,4.78262,7.77511,-0.0209315,7.77167,-0.0208563,-0.00344753,7.5141e-05,0.32138,0.317553,-0.00382695,0.126017,0.124566,-0.00145116,1507.73,0,0
18.0852,13.4161,4.66907,7.77167,-0.0208563,7.77639,-0.0186418,0.00472879,0.0022145,0.317553,0.295028,-0.0225247,0.124566,0.123633,-0.000933044,1507.77,0,0
17.9647,13.4357,4.52901,7.77639,-0.0186418,7.72233,-0.0469987,-0.0540643,-0.0283568,0.295028,0.299726,0.00469813,0.123633,0.122577,-0.00105552,1507.81,0,0
17.8393,13.4477,4.39158,7.72233,-0.0469987,7.74494,-0.034292,0.0226107,0.0127067,0.299726,0.307008,0.00728196,0.122577,0.12233,-0.000246763,1507.85,0,0
17.7181,13.4431,4.27501,7.74494,-0.034292,7.40151,-0.0862324,-0.343427,-0.0519404,0.307008,0.337486,0.0304774,0.12233,0.10141,-0.0209204,1507.88,0,0
17.6063,13.4561,4.15016,7.40151,-0.0862324,7.79865,-0.0196767,0.397132,0.0665557,0.337486,0.303005,-0.0344806,0.10141,0.119944,0.018534,1507.92,0,0
17.5013,13.4656,4.03567,7.79865,-0.0196767,7.79504,-0.0180968,-0.00360203,0.00157992,0.303005,0.301645,-0.00136003,0.119944,0.117821,-0.0021234,1507.96,0,0
17.4034,13.4754,3.92799,7.79504,-0.0180968,7.79129,-0.0182054,-0.00375509,-0.000108611,0.301645,0.297698,-0.00394675,0.117821,0.11614,-0.00168022,1507.99,0,0
17.3126,13.4732,3.83935,7.79129,-0.0182054,7.57581,-0.0570655,-0.215478,-0.0388602,0.297698,0.323235,0.025537,0.11614,0.10317,-0.0129701,1508.03,0,0
17.2285,13.4859,3.74258,7.57581,-0.0570655,7.76538,-0.0144246,0.189573,0.042641,0.323235,0.247162,-0.0760737,0.10317,0.113722,0.010552,1508.08,0,0
17.1491,13.5055,3.64364,7.76538,-0.0144246,7.75776,-0.00970652,-0.00762081,0.00471804,0.247162,0.218479,-0.0286827,0.113722,0.108748,-0.00497448,1508.12,0,0
17.0751,13.5155,3.55961,7.75776,-0.00970652,7.75202,-0.0164876,-0.00574398,-0.00678103,0.218479,0.273323,0.0548442,0.108748,0.107661,-0.00108706,1508.14,0,0
17.0066,13.5249,3.48167,7.75202,-0.0164876,7.74973,-0.0166531,-0.00229216,-0.000165544,0.273323,0.269084,-0.00423867,0.107661,0.10564,-0.0020206,1508.2,0,0
16.9434,13.5345,3.4089,7.74973,-0.0166531,7.7463,-0.0166384,-0.00342989,1.46739e-05,0.269084,0.262219,-0.00686586,0.10564,0.103247,-0.00239325,1508.23,0,0
16.8854,13.5437,3.34171,7.7463,-0.0166384,7.74286,-0.016545,-0.0034337,9.34452e-05,0.262219,0.256156,-0.00606251,0.103247,0.101483,-0.00176342,1508.27,0,0
16.8287,13.5551,3.2736,7.74286,-0.016545,7.73409,-0.0129247,-0.00877571,0.00362033,0.256156,0.227339,-0.0288167,0.101483,0.0992207,-0.00226271,1508.33,0,0
16.7734,13.5597,3.21368,7.73409,-0.0129247,7.76184,-0.031454,0.0277486,-0.0185293,0.227339,0.272008,0.0446682,0.0992207,0.098343,-0.000877738,1508.34,0,0
16.7221,13.5719,3.1502,7.76184,-0.031454,7.79322,-0.0173279,0.031384,0.0141261,0.272008,0.226088,-0.0459196,0.098343,0.0977937,-0.000549279,1508.39,0,0
16.6747,13.5844,3.09026,7.79322,-0.0173279,7.79068,-0.0160907,-0.00254297,0.00123714,0.226088,0.215917,-0.0101709,0.0977937,0.0951353,-0.0026584,1508.42,0,0
16.6314,13.5949,3.03656,7.79068,-0.0160907,7.7927,-0.0156168,0.0020175,0.000473928,0.215917,0.220115,0.00419846,0.0951353,0.0928757,-0.00225958,1508.46,0,0
16.5915,13.6073,2.98422,7.7927,-0.0156168,7.78301,-0.013476,-0.00968409,0.00214075,0.220115,0.211747,-0.00836796,0.0928757,0.0897846,-0.00309115,1508.52,0,0
16.5555,13.6174,2.93814,7.78301,-0.013476,7.78185,-0.013773,-0.00116444,-0.000296959,0.211747,0.210996,-0.000751585,0.0897846,0.0873346,-0.00245001,1508.55,0,0
16.522,13.6277,2.89425,7.78185,-0.013773,7.77734,-0.0130217,-0.0045085,0.000751302,0.210996,0.204645,-0.00635052,0.0873346,0.0846072,-0.0027274,1508.59,0,0
16.493,13.6303,2.8627,7.77734,-0.0130217,7.74842,-0.0258652,-0.0289164,-0.0128435,0.204645,0.231721,0.0270758,0.0846072,0.0798655,-0.00474169,1508.62,0,0
16.47,13.623,2.84701,7.74842,-0.0258652,7.73871,-0.0258804,-0.00971508,-1.51806e-05,0.231721,0.251054,0.0193328,0.0798655,0.0768587,-0.00300681,1508.66,0,0
16.4464,13.6274,2.81907,7.73871,-0.0258804,7.79664,-0.0114307,0.057929,0.0144497,0.251054,0.186947,-0.0641073,0.0768587,0.075292,-0.00156665,1508.7,0,0
16.4242,13.6359,2.78833,7.79664,-0.0114307,7.793,-0.0122231,-0.0036335,-0.000792304,0.186947,0.173903,-0.013044,0.075292,0.072762,-0.00253002,1508.74,0,0
16.4063,13.6382,2.76809,7.793,-0.0122231,7.78363,-0.0140907,-0.00937128,-0.00186765,0.173903,0.186849,0.0129461,0.072762,0.0708672,-0.00189475,1508.78,0,0
16.3908,13.6404,2.75039,7.78363,-0.0140907,7.78017,-0.0130691,-0.00346565,0.00102159,0.186849,0.175882,-0.0109671,0.0708672,0.0681596,-0.00270761,1508.82,0,0
16.3755,13.6421,2.73335,7.78017,-0.0130691,7.77669,-0.0149537,-0.00347567,-0.00188458,0.175882,0.17587,-1.17868e-05,0.0681596,0.0654757,-0.0026839,1508.86,0,0
16.3591,13.6438,2.71533,7.77669,-0.0149537,7.7744,-0.0146437,-0.0022912,0.000309948,0.17587,0.168815,-0.00705522,0.0654757,0.0629059,-0.00256981,1508.9,0,0
16.3449,13.6456,2.69927,7.7744,-0.0146437,7.73449,-0.0208883,-0.0399079,-0.00624451,0.168815,0.186717,0.0179019,0.0629059,0.0603487,-0.00255722,1508.94,0,0
16.3345,13.6432,2.69129,7.73449,-0.0208883,7.7662,-0.0121524,0.0317106,0.00873588,0.186717,0.158722,-0.0279943,0.0603487,0.0561256,-0.0042231,1508.96,0,0
16.3246,13.6434,2.68122,7.7662,-0.0121524,7.78402,-0.0112065,0.017817,0.000945842,0.158722,0.145535,-0.0131875,0.0561256,0.0557679,-0.000357654,1509,0,0
16.316,13.6439,2.67205,7.78402,-0.0112065,7.77949,-0.0120033,-0.00452423,-0.000796737,0.145535,0.143185,-0.00234976,0.0557679,0.0533216,-0.00244635,1509.05,0,0
16.3095,13.6432,2.66632,7.77949,-0.0120033,7.75895,-0.00547731,-0.0205402,0.00652596,0.143185,0.115535,-0.0276498,0.0533216,0.0497134,-0.00360822,1509.09,0,0
16.3038,13.6439,2.65992,7.75895,-0.00547731,7.76969,-0.010672,0.0107317,-0.00519465,0.115535,0.127482,0.0119468,0.0497134,0.0494562,-0.000257198,1509.13,0,0
16.2987,13.6442,2.65455,7.76969,-0.010672,7.76511,-0.0111525,-0.00458002,-0.000480511,0.127482,0.125473,-0.00200914,0.0494562,0.048009,-0.00144713,1509.17,0,0
16.2949,13.6434,2.65151,7.76511,-0.0111525,7.74697,-0.0258934,-0.0181341,-0.014741,0.125473,0.122061,-0.00341176,0.048009,0.0464945,-0.00151455,1509.21,0,0
16.2918,13.6436,2.64823,7.74697,-0.0258934,7.74362,-0.0039662,-0.00335503,0.0219272,0.122061,0.0957995,-0.0262615,0.0464945,0.0447162,-0.00177832,1509.25,0,0
16.2897,13.6437,2.64605,7.74362,-0.0039662,7.76644,-0.00964259,0.0228186,-0.0056764,0.0957995,0.108735,0.0129355,0.0447162,0.0439327,-0.000783451,1509.29,0,0
16.2886,13.6436,2.64498,7.76644,-0.00964259,7.76417,-0.00944243,-0.00226212,0.000200162,0.108735,0.106404,-0.00233082,0.0439327,0.0426913,-0.00124147,1509.33,0,0
16.2904,13.6452,2.64524,7.76417,-0.00944243,7.75839,-0.00898831,-0.00577879,0.000454119,0.106404,0.134851,0.0284466,0.0426913,0.0416366,-0.0010546,1509.37,0,0
16.2919,13.6627,2.62914,7.75839,-0.00898831,7.75598,-0.00908294,-0.00241804,-9.4628e-05,0.134851,0.100695,-0.0341556,0.0416366,0.0398559,-0.00178077,1509.4,0,0
16.2806,13.6801,2.60047,7.75598,-0.00908294,7.75142,-0.00902249,-0.00455904,6.0454e-05,0.100695,0.0955726,-0.00512262,0.0398559,0.0387197,-0.00113617,1509.44,0,0
16.2581,13.6975,2.56056,7.75142,-0.00902249,7.74914,-0.00902846,-0.00228071,-5.9735e-06,0.0955726,0.0923238,-0.00324876,0.0387197,0.037538,-0.00118172,1509.48,0,0
16.2365,13.7148,2.52165,7.74914,-0.00902846,7.74464,-0.00912058,-0.00449944,-9.21218e-05,0.0923238,0.0896861,-0.00263767,0.037538,0.0364614,-0.00107658,1509.54,0,0
16.216,13.7313,2.4847,7.74464,-0.00912058,7.74121,-0.00913308,-0.00342703,-1.24946e-05,0.0896861,0.0867097,-0.00297641,0.0364614,0.0355523,-0.000909135,1509.57,0,0
16.1966,13.7474,2.44922,7.74121,-0.00913308,7.73893,-0.00890014,-0.00228453,0.000232941,0.0867097,0.084664,-0.00204571,0.0355523,0.0345314,-0.00102087,1509.61,0,0
16.1783,13.7629,2.41535,7.73893,-0.00890014,7.69408,-0.0169803,-0.0448499,-0.00808018,0.084664,0.0996972,0.0150331,0.0345314,0.0332222,-0.00130918,1509.64,0,0
16.16,13.7798,2.38018,7.69408,-0.0169803,7.7425,-0.00737161,0.0484247,0.0096087,0.0996972,0.0724464,-0.0272508,0.0332222,0.033229,6.82101e-06,1509.68,0,0
16.1411,13.7997,2.3414,7.7425,-0.00737161,7.59178,0.0051084,-0.150723,0.01248,0.0724464,0.0571271,-0.0153192,0.033229,0.032294,-0.000935096,1509.7,0,0
16.131,13.803,2.32795,7.59178,0.0051084,7.76492,-0.0231454,0.173138,-0.0282538,0.0571271,0.140488,0.0833606,0.032294,0.034335,0.00204105,1509.74,0,0
16.117,13.8158,2.30118,7.76492,-0.0231454,7.80403,-0.0113835,0.0391183,0.0117619,0.140488,0.0861803,-0.0543074,0.034335,0.0330531,-0.00128185,1509.8,0,0
16.1044,13.8273,2.2771,7.80403,-0.0113835,7.79936,-0.00972165,-0.00467443,0.00166182,0.0861803,0.0862765,9.62019e-05,0.0330531,0.0326407,-0.000412431,1509.83,0,0
16.0931,13.8376,2.25543,7.79936,-0.00972165,7.79819,-0.0110819,-0.00117159,-0.00136025,0.0862765,0.0868009,0.000524387,0.0326407,0.0312138,-0.00142688,1509.87,0,0
16.0826,13.8477,2.23491,7.79819,-0.0110819,7.79238,-0.00965739,-0.00581026,0.00142451,0.0868009,0.0819224,-0.00487853,0.0312138,0.0295683,-0.00164551,1509.9,0,0
16.0728,13.8548,2.21803,7.79238,-0.00965739,7.79007,-0.0105898,-0.00231028,-0.000932459,0.0819224,0.0785196,-0.00340281,0.0295683,0.028121,-0.00144734,1509.95,0,0
16.0605,13.8626,2.1978,7.79007,-0.0105898,7.767,-0.0166294,-0.023068,-0.00603958,0.0785196,0.0998518,0.0213322,0.028121,0.0254338,-0.00268723,1509.98,0,0
16.0453,13.874,2.17129,7.767,-0.0166294,7.79126,-0.00845112,0.0242624,0.00817831,0.0998518,0.0677802,-0.0320716,0.0254338,0.0251097,-0.000324043,1510.03,0,0
16.0309,13.8851,2.14585,7.79126,-0.00845112,7.78782,-0.00854795,-0.00344419,-9.68324e-05,0.0677802,0.0667259,-0.00105424,0.0251097,0.0237151,-0.00139458,1510.06,0,0
16.0166,13.8963,2.12032,7.78782,-0.00854795,7.78438,-0.00787857,-0.00344086,0.000669376,0.0667259,0.0598981,-0.00682786,0.0237151,0.0222127,-0.00150243,1510.11,0,0
16.0009,13.9075,2.09333,7.78438,-0.00787857,7.78026,-0.00832958,-0.00411606,-0.000451006,0.0598981,0.0590461,-0.000851944,0.0222127,0.0210127,-0.00119997,1510.15,0,0
15.9835,13.9221,2.06143,7.78026,-0.00832958,7.79967,-0.00757696,0.0194044,0.000752616,0.0590461,0.0488852,-0.0101609,0.0210127,0.0185538,-0.00245894,1510.17,0,0
15.9677,13.9347,2.03292,7.79967,-0.00757696,7.79778,-0.00673689,-0.00188828,0.000840072,0.0488852,0.0467319,-0.00215331,0.0185538,0.020508,0.00195425,1510.22,0,0
15.9502,13.9505,1.99977,7.79778,-0.00673689,7.79,-0.00314216,-0.00777721,0.00359473,0.0467319,0.0354077,-0.0113242,0.020508,0.0194039,-0.00110415,1510.25,0,0
15.9354,13.9621,1.97331,7.79,-0.00314216,7.7904,-0.0136354,0.000401497,-0.0104932,0.0354077,0.0593863,0.0239786,0.0194039,0.0204895,0.00108558,1510.29,0,0
15.9207,13.9741,1.9466,7.7904,-0.0136354,7.80537,-0.0092277,0.0149732,0.00440766,0.0593863,0.046288,-0.0130983,0.0204895,0.0193893,-0.00110021,1510.33,0,0
15.9065,13.9857,1.92087,7.80537,-0.0092277,7.80191,-0.00857038,-0.00346565,0.000657321,0.046288,0.0436755,-0.00261253,0.0193893,0.0185104,-0.000878878,1510.38,0,0
15.8926,13.9973,1.89527,7.80191,-0.00857038,7.79846,-0.00699394,-0.00345182,0.00157644,0.0436755,0.0397491,-0.00392637,0.0185104,0.0176982,-0.000812227,1510.42,0,0
15.8789,14.0088,1.87011,7.79846,-0.00699394,7.79616,-0.00690335,-0.00230074,9.05916e-05,0.0397491,0.0376992,-0.00204992,0.0176982,0.0169837,-0.000714472,1510.44,0,0
15.8654,14.0205,1.84483,7.79616,-0.00690335,7.79156,-0.00686811,-0.00459337,3.52403e-05,0.0376992,0.0347283,-0.00297087,0.0169837,0.0161859,-0.000797745,1510.5,0,0
15.8519,14.0324,1.81953,7.79156,-0.00686811,7.78699,-0.00684914,-0.0045681,1.89631e-05,0.0347283,0.0321298,-0.00259854,0.0161859,0.0156372,-0.000548722,1510.54,0,0
15.8388,14.044,1.79483,7.78699,-0.00684914,7.78471,-0.00826152,-0.002285,-0.00141238,0.0321298,0.0317022,-0.000427548,0.0156372,0.0150829,-0.000554313,1510.58,0,0
15.827,14.0539,1.77308,7.78471,-0.00826152,7.78128,-0.00661568,-0.00342894,0.00164584,0.0317022,0.028802,-0.00290025,0.0150829,0.0144369,-0.000646042,1510.61,0,0
15.8164,14.0622,1.75417,7.78128,-0.00661568,7.44298,-0.0303291,-0.338306,-0.0237134,0.028802,0.0420755,0.0132735,0.0144369,0.00479837,-0.00963849,1510.64,0,0
15.8019,14.0767,1.7252,7.44298,-0.0303291,7.77642,-0.00607407,0.333443,0.024255,0.0420755,0.0104057,-0.0316698,0.00479837,0.0115444,0.00674605,1510.69,0,0
15.7896,14.0879,1.70166,7.77642,-0.00607407,7.77304,-0.00781287,-0.00337505,-0.0017388,0.0104057,0.0274519,0.0170462,0.0115444,0.0125602,0.00101577,1510.73,0,0
15.7779,14.0986,1.67933,7.77304,-0.00781287,7.77075,-0.00761304,-0.00229502,0.000199831,0.0274519,0.0276957,0.000243776,0.0125602,0.0119924,-0.000567837,1510.77,0,0
15.7679,14.1069,1.66108,7.77075,-0.00761304,7.74278,-0.0139516,-0.0279689,-0.00633852,0.0276957,0.0547835,0.0270878,0.0119924,0.00979022,-0.00220213,1510.8,0,0
15.758,14.1155,1.64248,7.74278,-0.0139516,7.80008,-0.00603663,0.0573049,0.00791493,0.0547835,0.0299376,-0.0248459,0.00979022,0.0115663,0.00177612,1510.85,0,0
15.7464,14.1265,1.61988,7.80008,-0.00603663,7.79611,-0.00730934,-0.00397825,-0.00127272,0.0299376,0.0170853,-0.0128523,0.0115663,0.0103578,-0.00120859,1510.89,0,0
15.7377,14.1336,1.60408,7.79611,-0.00730934,7.76712,-0.014259,-0.0289841,-0.00694967,0.0170853,0.054611,0.0375258,0.0103578,0.00962095,-0.0007368,1510.93,0,0
15.73,14.1398,1.59019,7.76712,-0.014259,7.60158,-0.0111609,-0.165546,0.00309815,0.054611,0.0434222,-0.0111888,0.00962095,-0.00190632,-0.0115273,1510.96,0,0
15.7192,14.1504,1.56875,7.60158,-0.0111609,7.78166,-0.00217573,0.180083,0.00898514,0.0434222,0.00217002,-0.0412522,-0.00190632,0.00565707,0.00756339,1510.99,0,0
15.7065,14.1636,1.54293,7.78166,-0.00217573,7.77707,-0.0077304,-0.00459146,-0.00555467,0.00217002,0.0141418,0.0119718,0.00565707,0.00512551,-0.000531559,1511.04,0,0
15.696,14.1738,1.52218,7.77707,-0.0077304,7.77468,-0.00645685,-0.00239182,0.00127355,0.0141418,0.0198602,0.00571837,0.00512551,0.00491467,-0.000210843,1511.07,0,0
15.6858,14.1837,1.50203,7.77468,-0.00645685,7.77015,-0.0074109,-0.00452757,-0.00095405,0.0198602,0.0188393,-0.00102093,0.00491467,0.00396871,-0.000945952,1511.12,0,0
15.6765,14.1925,1.48403,7.77015,-0.0074109,7.74891,-0.0146238,-0.0212374,-0.00721286,0.0188393,0.0185458,-0.000293508,0.00396871,0.00184107,-0.00212765,1511.16,0,0
15.6659,14.2031,1.46274,7.74891,-0.0146238,7.77215,-0.00762918,0.023243,0.00699458,0.0185458,0.0100728,-0.00847294,0.00184107,0.00193357,9.25059e-05,1511.2,0,0
15.6553,14.2138,1.44147,7.77215,-0.00762918,7.76749,-0.00533086,-0.00466824,0.00229832,0.0100728,0.0144283,0.00435545,0.00193357,0.000992764,-0.000940808,1511.24,0,0
15.6457,14.2232,1.42247,7.76749,-0.00533086,7.7739,-0.00619869,0.00641012,-0.000867834,0.0144283,0.0107088,-0.00371941,0.000992764,-0.000990499,-0.00198326,1511.29,0,0
15.6349,14.2342,1.40076,7.7739,-0.00619869,7.77168,-0.00560172,-0.00221872,0.000596973,0.0107088,0.00558755,-0.00512129,-0.000990499,-0.000799222,0.000191277,1511.32,0,0
15.6239,14.2456,1.37833,7.77168,-0.00560172,7.76708,-0.00729252,-0.00459671,-0.0016908,0.00558755,0.00420055,-0.001387,-0.000799222,-0.00216044,-0.00136122,1511.36,0,0
15.6125,14.2575,1.35501,7.76708,-0.00729252,7.76362,-0.00722481,-0.00345802,6.77081e-05,0.00420055,0.000799885,-0.00340067,-0.00216044,-0.00335979,-0.00119935,1511.39,0,0
15.6006,14.27,1.33065,7.76362,-0.00722481,7.76012,-0.00549701,-0.00350285,0.0017278,0.000799885,-0.00152219,-0.00232208,-0.00335979,-0.00462335,-0.00126356,1511.43,0,0
15.5918,14.2784,1.31345,7.76012,-0.00549701,7.75578,-0.00287376,-0.00433683,0.00262326,-0.00152219,0.0105953,0.0121175,-0.00462335,-0.00541567,-0.000792319,1511.47,0,0
15.5787,14.2926,1.2862,7.75578,-0.00287376,7.76968,-0.00948127,0.0139022,-0.00660751,0.0105953,-0.0260987,-0.0366941,-0.00541567,-0.00683566,-0.00141999,1511.5,0,0
15.5637,14.3093,1.25437,7.76968,-0.00948127,7.73831,-0.00667828,-0.0313706,0.00280298,-0.0260987,-0.00341113,0.0226876,-0.00683566,-0.00611075,0.000724906,1511.55,0,0
15.5452,14.3308,1.21438,7.73831,-0.00667828,7.73173,-0.0100272,-0.00658655,-0.00334891,-0.00341113,-0.0763683,-0.0729572,-0.00611075,-0.00951757,-0.00340682,1511.59,0,0
15.5322,14.3444,1.18785,7.73173,-0.0100272,7.79529,-0.00909754,0.0635629,0.000929659,-0.0763683,-0.00278383,0.0735845,-0.00951757,-0.00416099,0.00535659,1511.63,0,0
15.5193,14.358,1.16133,7.79529,-0.00909754,7.79192,-0.00966045,-0.00337076,-0.000562913,-0.00278383,-0.00256913,0.000214703,-0.00416099,-0.00526975,-0.00110877,1511.68,0,0
15.5059,14.3722,1.13366,7.79192,-0.00966045,7.78855,-0.00917248,-0.00336933,0.000487967,-0.00256913,-0.00745064,-0.00488151,-0.00526975,-0.00636303,-0.00109327,1511.72,0,0
15.4923,14.3867,1.10558,7.78855,-0.00917248,7.78618,-0.00767353,-0.0023737,0.00149895,-0.00745064,-0.00609906,0.00135158,-0.00636303,-0.00759767,-0.00123464,1511.73,0,0
15.478,14.402,1.07603,7.78618,-0.00767353,7.78178,-0.00791439,-0.00439692,-0.000240853,-0.00609906,-0.0127502,-0.00665118,-0.00759767,-0.00892471,-0.00132704,1511.78,0,0
15.4587,14.4243,1.03436,7.78178,-0.00791439,7.7431,0.0108765,-0.0386815,0.0187909,-0.0127502,-0.0672277,-0.0544774,-0.00892471,-0.0124514,-0.00352668,1511.82,0,0
15.4437,14.4405,1.00322,7.7431,0.0108765,7.79752,-0.00304413,0.0544224,-0.0139207,-0.0672277,-0.00787098,0.0593567,-0.0124514,-0.00802321,0.00442818,1511.85,0,0
15.4271,14.4588,0.968387,7.79752,-0.00304413,7.79456,-0.00988445,-0.00296354,-0.00684032,-0.00787098,-0.0153801,-0.00750917,-0.00802321,-0.0102999,-0.0022767,1511.9,0,0
15.4051,14.4849,0.920198,7.79456,-0.00988445,7.75059,0.00840754,-0.0439677,0.018292,-0.0153801,-0.0718749,-0.0564948,-0.0102999,-0.0120776,-0.00177765,1511.94,0,0
15.3874,14.4829,0.904551,7.75059,0.00840754,7.79787,-0.00691113,0.047286,-0.0153187,-0.0718749,-0.0233778,0.0484971,-0.0120776,-0.00818573,0.00389184,1511.98,0,0
15.3705,14.4797,0.890849,7.79787,-0.00691113,7.79324,-0.00696237,-0.00463629,-5.12418e-05,-0.0233778,-0.0119481,0.0114297,-0.00818573,-0.00804741,0.000138319,1512.01,0,0
15.3803,14.4757,0.904605,7.79324,-0.00696237,7.79092,-0.00626323,-0.00232077,0.000699144,-0.0119481,-0.00985277,0.00209538,-0.00804741,-0.00899829,-0.00095088,1512.06,0,0
15.3967,14.4664,0.930313,7.79092,-0.00626323,7.73581,-0.0142539,-0.0551066,-0.00799071,-0.00985277,0.0483648,0.0582175,-0.00899829,-0.0112751,-0.00227682,1512.1,0,0
15.4059,14.4629,0.942902,7.73581,-0.0142539,7.78399,-0.00465148,0.0481739,0.00960245,0.0483648,-0.0203056,-0.0686704,-0.0112751,-0.0141643,-0.00288923,1512.13,1,0
15.4121,14.4619,0.950275,7.78399,-0.00465148,7.77907,-0.00562896,-0.00491524,-0.000977477,-0.0203056,-0.0297042,-0.00939854,-0.0141643,-0.014955,-0.000790643,1512.17,0,0
15.4188,14.4606,0.95822,7.77907,-0.00562896,7.77676,-0.00410587,-0.00230885,0.00152309,-0.0297042,-0.0325534,-0.00284921,-0.014955,-0.0157454,-0.000790404,1512.21,0,0
15.424,14.4605,0.963458,7.77676,-0.00410587,7.77099,-0.00381248,-0.00577068,0.000293392,-0.0325534,-0.0327092,-0.000155848,-0.0157454,-0.016911,-0.00116557,1512.25,0,0
15.4282,14.4615,0.966698,7.77099,-0.00381248,7.76638,-0.00371834,-0.00461245,9.41437e-05,-0.0327092,-0.0354786,-0.00276934,-0.016911,-0.0174247,-0.00051374,1512.29,0,0
15.4318,14.463,0.968827,7.76638,-0.00371834,7.76293,-0.0036741,-0.00345182,4.42357e-05,-0.0354786,-0.0365832,-0.00110459,-0.0174247,-0.0177278,-0.000303058,1512.33,0,0
15.4351,14.465,0.970034,7.76293,-0.0036741,7.75944,-0.0034962,-0.0034852,0.0001779,-0.0365832,-0.0370795,-0.000496335,-0.0177278,-0.018081,-0.000353297,1512.38,0,0
15.4377,14.4676,0.970095,7.75944,-0.0034962,7.75715,-0.00391454,-0.00228691,-0.000418339,-0.0370795,-0.037353,-0.000273522,-0.018081,-0.0183903,-0.000309275,1512.41,0,0
