14.6507,15.3071,-0.656428,11.0465,0.00318529,11.2624,-0.00238829,0.21597,-0.00557358,-0.000147871,0.0394522,0.0396001,0.0193762,0.020168,0.000791792,1313.29,0,0
14.6367,15.3153,-0.678531,11.2624,-0.00238829,11.4007,-0.0266278,0.138258,-0.0242396,0.0394522,0.105689,0.0662369,0.020168,0.0197218,-0.000446204,1313.33,0,0
14.6244,15.3219,-0.697556,11.4007,-0.0266278,10.4222,-0.0814796,-0.97851,-0.0548517,0.105689,0.0922214,-0.0134677,0.0197218,0.0216569,0.00193511,1313.38,0,0
14.6118,15.3301,-0.718266,10.4222,-0.0814796,11.9719,-0.0130002,1.54975,0.0684794,0.0922214,0.0730845,-0.0191369,0.0216569,0.0420909,0.020434,1313.42,0,0
14.6058,15.3298,-0.724058,11.9719,-0.0130002,12.2939,-0.0234975,0.321925,-0.0104973,0.0730845,0.147128,0.0740434,0.0420909,0.49912,0.457029,1313.46,1,0
14.6006,15.3299,-0.729217,12.2939,-0.0234975,12.3558,-0.0050166,0.0618982,0.0184809,0.147128,0.0860714,-0.0610565,0.49912,0.472237,-0.0268823,1313.48,1,0
14.5976,15.3272,-0.729569,12.3558,-0.0050166,11.305,-0.20747,-1.05076,-0.202454,0.0860714,0.162511,0.0764398,0.472237,0.0465818,-0.425656,1313.53,1,0
14.6746,15.2351,-0.560491,11.305,-0.20747,11.7744,-0.169207,0.469396,0.0382633,0.162511,0.706204,0.543692,0.0465818,0.0170715,-0.0295103,1313.56,0,0
14.6856,15.2234,-0.53784,11.7744,-0.169207,11.0951,-0.0152515,-0.679343,0.153956,0.706204,0.121326,-0.584877,0.0170715,0.012901,-0.00417047,1313.6,0,0
14.6902,15.2185,-0.52829,11.0951,-0.0152515,10.8597,-0.00174241,-0.235362,0.0135091,0.121326,0.00228606,-0.11904,0.012901,0.0118555,-0.00104546,1313.64,0,0
14.6992,15.2094,-0.510242,10.8597,-0.00174241,11.045,-0.00351497,0.185353,-0.00177256,0.00228606,0.0550956,0.0528095,0.0118555,0.0117743,-8.123e-05,1313.68,0,0
14.7045,15.2041,-0.499632,11.045,-0.00351497,10.9529,0.010277,-0.0921612,0.0137919,0.0550956,0.0599634,0.0048678,0.0117743,0.0114113,-0.000362957,1313.72,0,0
14.7099,15.1987,-0.488822,10.9529,0.010277,11.367,0.00129429,0.414112,-0.00898269,0.0599634,0.0315168,-0.0284465,0.0114113,0.0130508,0.00163943,1313.76,0,0
14.7167,15.1919,-0.475167,11.367,0.00129429,11.5732,-0.0029709,0.206152,-0.00426519,0.0315168,0.0445888,0.013072,0.0130508,0.00690015,-0.00615062,1313.79,0,0
14.7213,15.1874,-0.466044,11.5732,-0.0029709,11.6899,-0.00354492,0.116758,-0.00057402,0.0445888,0.0246568,-0.019932,0.00690015,0.0111883,0.00428818,1313.85,0,0
14.7265,15.1822,-0.455686,11.6899,-0.00354492,11.817,-0.0087519,0.127099,-0.00520698,0.0246568,0.0244242,-0.000232557,0.0111883,0.497835,0.486647,1313.87,0,0
14.7617,15.1494,-0.387699,11.817,-0.0087519,11.9236,-0.412303,0.106551,-0.403551,0.0244242,0.357848,0.333423,0.497835,-0.0203822,-0.518217,1313.91,0,0
14.8249,15.094,-0.269076,11.9236,-0.412303,12.4815,-0.0702272,0.557955,0.342075,0.357848,0.345473,-0.012375,-0.0203822,0.00758138,0.0279636,1313.95,1,0
14.858,15.0654,-0.207407,12.4815,-0.0702272,11.0633,-0.00962935,-1.41818,0.0605979,0.345473,0.0137186,-0.331754,0.00758138,0.0022264,-0.00535497,1313.99,0,0
14.8705,15.0529,-0.182362,11.0633,-0.00962935,10.3013,-0.0015375,-0.762018,0.00809185,0.0137186,0.0196759,0.00595722,0.0022264,0.00612357,0.00389716,1314.03,0,0
14.8888,15.0357,-0.146949,10.3013,-0.0015375,11.1831,-0.00572887,0.88182,-0.00419137,0.0196759,0.0182671,-0.00140877,0.00612357,0.0361528,0.0300293,1314.07,0,0
14.9172,15.0104,-0.0931902,11.1831,-0.00572887,11.5143,-0.0246132,0.331146,-0.0188844,0.0182671,0.0946544,0.0763873,0.0361528,0.00222973,-0.0339231,1314.11,1,0
14.9473,14.9835,-0.0362902,11.5143,-0.0246132,11.6431,-0.0155315,0.128805,0.0090817,0.0946544,0.0929114,-0.00174296,0.00222973,0.00336745,0.00113773,1314.14,1,0
14.9653,14.9655,-0.000270844,11.6431,-0.0155315,11.7384,-0.000856868,0.0953465,0.0146747,0.0929114,-0.0146249,-0.107536,0.00336745,0.00205886,-0.00130859,1314.18,0,0
14.9793,14.9504,0.0288706,11.7384,-0.000856868,11.4303,0.023922,-0.308108,0.0247788,-0.0146249,-0.0295884,-0.0149635,0.00205886,0.00280825,0.000749384,1314.22,0,0
14.9963,14.9332,0.063159,11.4303,0.023922,11.7425,-0.000104183,0.312221,-0.0240261,-0.0295884,-0.00257322,0.0270152,0.00280825,0.00249469,-0.000313553,1314.26,0,0
15.0125,14.9165,0.0960932,11.7425,-0.000104183,11.8924,-0.00295434,0.149879,-0.00285016,-0.00257322,-0.00785576,-0.00528254,0.00249469,0.00206828,-0.00042641,1314.3,1,0
15.0264,14.9016,0.12478,11.8924,-0.00295434,11.9808,-0.00435,0.0883741,-0.00139566,-0.00785576,-0.00720345,0.000652306,0.00206828,0.000557381,-0.0015109,1314.34,0,0
15.0416,14.8858,0.155838,11.9808,-0.00435,12.0193,-0.00374274,0.0385256,0.000607261,-0.00720345,-0.00398354,0.00321992,0.000557381,0.00144717,0.000889785,1314.38,0,0
15.0563,14.871,0.18536,12.0193,-0.00374274,12.0137,-0.00388099,-0.00567055,-0.000138254,-0.00398354,-0.0121612,-0.00817771,0.00144717,0.00111015,-0.000337013,1314.42,0,0
15.0702,14.8568,0.213379,12.0137,-0.00388099,12.0778,-0.00415111,0.0641375,-0.00027012,-0.0121612,-0.0100113,0.00214998,0.00111015,0.000896684,-0.00021347,1314.46,0,0
15.0862,14.8411,0.245123,12.0778,-0.00415111,12.1415,-0.00438053,0.0637083,-0.000229414,-0.0100113,-0.00129942,0.00871185,0.000896684,-0.00405293,-0.00494961,1314.5,0,0
15.098,14.8286,0.26943,12.1415,-0.00438053,12.1729,-0.00266772,0.0314369,0.0017128,-0.00129942,-0.0437672,-0.0424678,-0.00405293,0.000814553,0.00486748,1314.54,0,0
15.1127,14.8136,0.299117,12.1729,-0.00266772,12.2315,-0.0166422,0.0586052,-0.0139745,-0.0437672,-0.0134529,0.0303143,0.000814553,0.000217039,-0.000597514,1314.59,0,0
15.1265,14.7992,0.327279,12.2315,-0.0166422,12.2653,-0.00389619,0.0337982,0.012746,-0.0134529,-0.00808058,0.00537231,0.000217039,0.494319,0.494102,1314.61,0,0
15.155,14.7749,0.380185,12.2653,-0.00389619,12.3202,-0.00588335,0.0548639,-0.00198717,-0.00808058,-0.0181584,-0.0100778,0.494319,-0.0804839,-0.574803,1314.65,0,0
15.2403,14.7087,0.531633,12.3202,-0.00588335,12.9652,-0.119226,0.644974,-0.113343,-0.0181584,0.36336,0.381519,-0.0804839,0.00318292,0.0836668,1314.68,0,0
15.3025,14.6596,0.642942,12.9652,-0.119226,11.9763,-0.0412084,-0.98888,0.0780178,0.36336,0.187552,-0.175808,0.00318292,-0.00856222,-0.0117451,1314.72,0,0
15.3226,14.6368,0.685796,11.9763,-0.0412084,11.7465,0.00572052,-0.229836,0.0469289,0.187552,-0.0600194,-0.247571,-0.00856222,-0.00950575,-0.000943525,1314.76,0,0
15.3401,14.6158,0.724286,11.7465,0.00572052,11.0124,0.0506041,-0.734071,0.0448836,-0.0600194,-0.0465349,0.0134845,-0.00950575,-0.00934378,0.000161967,1314.8,0,0
15.362,14.5924,0.769613,11.0124,0.0506041,11.888,0.000964251,0.875613,-0.0496398,-0.0465349,-0.00558819,0.0409467,-0.00934378,0.0280431,0.0373869,1314.85,0,0
15.3674,14.5803,0.787106,11.888,0.000964251,11.8307,0.0228407,-0.0572634,0.0218765,-0.00558819,-0.144239,-0.138651,0.0280431,-0.0141721,-0.0422152,1314.89,0,0
15.3532,14.5832,0.769997,11.8307,0.0228407,11.8969,0.0389898,0.0661974,0.0161491,-0.144239,-0.228721,-0.0844819,-0.0141721,0.0287577,0.0429299,1314.92,1,0
15.363,14.5711,0.791944,11.8969,0.0389898,11.8223,-0.010311,-0.0746746,-0.0493009,-0.228721,0.0126549,0.241376,0.0287577,0.00557844,-0.0231793,1314.96,0,0
15.3828,14.5517,0.831089,11.8223,-0.010311,11.2487,-0.00919218,-0.573546,0.00111887,0.0126549,0.00023774,-0.0124171,0.00557844,-0.00762546,-0.0132039,1315,1,0
15.3909,14.5411,0.849792,11.2487,-0.00919218,11.1863,-0.00440639,-0.062398,0.00478579,0.00023774,-0.0664912,-0.066729,-0.00762546,-0.00781667,-0.000191214,1315.04,0,0
15.3986,14.531,0.867616,11.1863,-0.00440639,11.2547,-0.00412948,0.0683718,0.000276911,-0.0664912,-0.0632343,0.00325688,-0.00781667,-0.00795815,-0.000141478,1315.07,0,0
15.408,14.5199,0.88807,11.2547,-0.00412948,11.3013,-0.00332415,0.0466309,0.000805322,-0.0632343,-0.0471683,0.016066,-0.00795815,-0.00636722,0.00159093,1315.11,0,0
15.4173,14.5091,0.908273,11.3013,-0.00332415,11.3218,-0.00160625,0.0204353,0.00171791,-0.0471683,-0.0202975,0.0268708,-0.00636722,-0.00637499,-7.77654e-06,1315.15,0,0
15.4282,14.4972,0.93103,11.3218,-0.00160625,11.5124,-0.00480418,0.190608,-0.00319793,-0.0202975,-0.0393366,-0.019039,-0.00637499,-0.00628283,9.21628e-05,1315.18,0,0
15.4366,14.4873,0.94928,11.5124,-0.00480418,11.5948,-0.0056199,0.0824499,-0.000815723,-0.0393366,-0.0407165,-0.00137991,-0.00628283,-0.00640182,-0.000118992,1315.22,0,0
15.442,14.4801,0.96186,11.5948,-0.0056199,11.7061,-0.00403388,0.111297,0.00158602,-0.0407165,-0.0231735,0.017543,-0.00640182,-0.0063585,4.33251e-05,1315.26,0,0
15.4487,14.4716,0.977054,11.7061,-0.00403388,11.2251,0.041986,-0.480991,0.0460199,-0.0231735,-0.0238361,-0.00066264,-0.0063585,-0.00582375,0.000534746,1315.3,0,0
15.4554,14.4636,0.991755,11.2251,0.041986,11.8321,0.00248833,0.606933,-0.0394977,-0.0238361,-0.0393851,-0.015549,-0.00582375,0.0291159,0.0349396,1315.35,0,0
15.4758,14.4447,1.03103,11.8321,0.00248833,12.0862,-0.0182613,0.254119,-0.0207496,-0.0393851,0.0453847,0.0847698,0.0291159,-0.00985879,-0.0389747,1315.39,1,0
15.4865,14.4334,1.0531,12.0862,-0.0182613,12.1013,0.00518799,0.0151567,0.0234493,0.0453847,-0.0402309,-0.0856156,-0.00985879,-0.00493807,0.00492073,1315.42,0,0
15.4857,14.4318,1.05387,12.1013,0.00518799,12.095,0.00154105,-0.00634956,-0.00364694,-0.0402309,-0.0406569,-0.000425976,-0.00493807,-0.00724366,-0.00230559,1315.47,0,0
15.4861,14.4293,1.05675,12.095,0.00154105,11.5332,0.0753035,-0.561732,0.0737624,-0.0406569,-0.0845297,-0.0438728,-0.00724366,-0.0055229,0.00172076,1315.51,1,0
15.4907,14.4234,1.06726,11.5332,0.0753035,11.0944,0.134454,-0.438802,0.0591502,-0.0845297,-0.0432846,0.0412451,-0.0055229,-0.00753587,-0.00201297,1315.55,1,0
15.4933,14.4199,1.07341,11.0944,0.134454,12.0254,-0.00379303,0.930969,-0.138247,-0.0432846,-0.0389988,0.0042858,-0.00753587,0.000940139,0.00847601,1315.59,0,0
15.4954,14.4171,1.07831,12.0254,-0.00379303,12.1065,-0.0249654,0.0810623,-0.0211724,-0.0389988,-0.0409367,-0.00193798,0.000940139,-0.0027831,-0.00372324,1315.63,0,0
15.5026,14.4098,1.09287,12.1065,-0.0249654,12.1788,-0.00525519,0.0723581,0.0197102,-0.0409367,-0.00567706,0.0352597,-0.0027831,-0.00503023,-0.00224713,1315.67,0,0
15.5095,14.4028,1.10677,12.1788,-0.00525519,12.2168,-0.00347526,0.0380135,0.00177993,-0.00567706,-0.0274244,-0.0217473,-0.00503023,-0.00504306,-1.2828e-05,1315.7,0,0
15.5143,14.3977,1.11662,12.2168,-0.00347526,12.2349,-0.00734107,0.0180244,-0.00386581,-0.0274244,-0.0192989,0.00812551,-0.00504306,-0.00504306,0,1315.74,0,0
15.5325,14.3814,1.15103,12.2349,-0.00734107,12.264,-0.0085528,0.0291319,-0.00121174,-0.0192989,-0.0176398,0.00165906,-0.00504306,-0.0852664,-0.0802233,1315.77,0,0
15.6073,14.3185,1.28876,12.264,-0.0085528,12.8979,-0.127153,0.633896,-0.1186,-0.0176398,0.380741,0.398381,-0.0852664,0.00126621,0.0865326,1315.82,0,0
15.6523,14.2816,1.37072,12.8979,-0.127153,11.7712,-0.253145,-1.12671,-0.125992,0.380741,0.229923,-0.150819,0.00126621,-0.0125219,-0.0137881,1315.86,0,0
15.6612,14.2702,1.39108,11.7712,-0.253145,11.3668,0.00540429,-0.404408,0.25855,0.229923,-0.0695268,-0.29945,-0.0125219,-0.0135097,-0.00098774,1315.9,0,0
15.6666,14.2618,1.40475,11.3668,0.00540429,11.4136,0.00384261,0.0468292,-0.00156168,-0.0695268,-0.0558286,0.0136982,-0.0135097,-0.0132165,0.000293208,1315.93,1,0
15.6742,14.2521,1.42212,11.4136,0.00384261,11.4125,0.00425268,-0.00106907,0.000410073,-0.0558286,-0.0542259,0.00160275,-0.0132165,-0.00573029,0.00748617,1315.98,0,0
15.6855,14.2398,1.44567,11.4125,0.00425268,11.4029,-0.00176049,-0.0096817,-0.00601318,-0.0542259,-0.0221107,0.0321152,-0.00573029,-0.0132408,-0.00751048,1316.02,0,0
15.6992,14.2259,1.47323,11.4029,-0.00176049,11.3145,-0.0154057,-0.0883865,-0.0136452,-0.0221107,0.00386549,0.0259762,-0.0132408,-0.0125436,0.000697208,1316.06,0,0
15.7095,14.2151,1.4944,11.3145,-0.0154057,10.621,-0.0395366,-0.693478,-0.0241309,0.00386549,-0.0146616,-0.0185271,-0.0125436,-0.0121792,0.000364395,1316.1,0,0
15.718,14.2053,1.51267,10.621,-0.0395366,11.5192,-0.00043461,0.89825,0.039102,-0.0146616,-0.0477615,-0.0330999,-0.0121792,0.0306223,0.0428015,1316.15,0,0
15.7438,14.1821,1.5617,11.5192,-0.00043461,11.7992,-0.0394828,0.279912,-0.0390482,-0.0477615,0.0969494,0.144711,0.0306223,0.474747,0.444125,1316.17,1,0
15.7592,14.1665,1.59269,11.7992,-0.0394828,11.795,0.00161202,-0.00412846,0.0410948,0.0969494,-0.0197306,-0.11668,0.474747,-0.051523,-0.52627,1316.2,1,0
15.756,14.1657,1.59029,11.795,0.00161202,10.9724,0.00443098,-0.822657,0.00281896,-0.0197306,-0.118513,-0.098782,-0.051523,-0.00297064,0.0485523,1316.25,0,0
15.7516,14.1669,1.58472,10.9724,0.00443098,10.471,0.0284625,-0.501365,0.0240315,-0.118513,-0.0533528,0.0651597,-0.00297064,-0.0133738,-0.0104032,1316.29,1,0
15.7548,14.1623,1.59249,10.471,0.0284625,10.8319,-0.0141529,0.36086,-0.0426155,-0.0533528,-0.0117994,0.0415535,-0.0133738,-0.00857493,0.00479886,1316.33,0,0
15.7611,14.1553,1.60572,10.8319,-0.0141529,11.0029,-0.00622106,0.171081,0.00793187,-0.0117994,-0.0265303,-0.0147309,-0.00857493,-0.0119864,-0.00341147,1316.37,0,0
15.7658,14.1498,1.61602,11.0029,-0.00622106,11.2518,-0.0042969,0.248898,0.00192416,-0.0265303,-0.0364075,-0.00987717,-0.0119864,-0.0121494,-0.000163043,1316.42,0,0
15.7688,14.1457,1.62312,11.2518,-0.0042969,11.2496,-0.00400097,-0.00224495,0.000295925,-0.0364075,-0.0326884,0.0037191,-0.0121494,-0.0408399,-0.0286905,1316.45,0,0
15.7609,14.1514,1.60948,11.2496,-0.00400097,11.3065,0.0133452,0.0568914,0.0173462,-0.0326884,-0.123431,-0.0907427,-0.0408399,-0.00928178,0.0315581,1316.48,0,0
15.7563,14.1546,1.60177,11.3065,0.0133452,11.0279,0.0215888,-0.278632,0.00824358,-0.123431,-0.0830515,0.0403796,-0.00928178,-0.0109395,-0.00165774,1316.52,0,0
15.7471,14.1624,1.58474,11.0279,0.0215888,11.4491,-0.01186,0.421214,-0.0334488,-0.0830515,-0.0724745,0.010577,-0.0109395,-0.0100234,0.000916125,1316.55,0,0
15.7453,14.1637,1.58156,11.4491,-0.01186,11.5179,-0.00295599,0.068819,0.00890402,-0.0724745,-0.0264142,0.0460604,-0.0100234,-0.00912108,0.000902313,1316.6,0,0
15.7413,14.1673,1.57396,11.5179,-0.00295599,11.5848,-0.00513595,0.0669231,-0.00217996,-0.0264142,-0.0338315,-0.00741731,-0.00912108,-0.009219,-9.79109e-05,1316.64,0,0
15.7497,14.1594,1.59035,11.5848,-0.00513595,11.5872,-0.00726433,0.00237274,-0.00212837,-0.0338315,-0.0535554,-0.0197239,-0.009219,-0.00830863,0.000910363,1316.68,0,0
15.7595,14.15,1.60942,11.5872,-0.00726433,11.2561,-0.0255959,-0.331067,-0.0183316,-0.0535554,0.105371,0.158926,-0.00830863,-0.00934639,-0.00103775,1316.72,0,0
15.7516,14.157,1.59466,11.2561,-0.0255959,10.4375,-0.0232329,-0.818667,0.00236305,0.105371,-0.100465,-0.205835,-0.00934639,-0.00961322,-0.000266832,1316.74,0,0
15.7458,14.1623,1.58349,10.4375,-0.0232329,11.2265,0.00144895,0.789094,0.0246818,-0.100465,-0.0756121,0.0248526,-0.00961322,0.0252097,0.0348229,1316.78,0,0
15.7537,14.1547,1.599,11.2265,0.00144895,11.4816,-0.0242366,0.255013,-0.0256856,-0.0756121,0.0530566,0.128669,0.0252097,-0.010887,-0.0360967,1316.82,0,0
15.7557,14.1525,1.60315,11.4816,-0.0242366,11.599,-0.00314281,0.117394,0.0210938,0.0530566,-0.0436982,-0.0967548,-0.010887,-0.00887033,0.00201671,1316.88,0,0
15.7514,14.1565,1.5949,11.599,-0.00314281,11.6304,-0.00388931,0.0314503,-0.000746499,-0.0436982,-0.050837,-0.00713886,-0.00887033,-0.00918938,-0.00031905,1316.91,0,0
15.7506,14.1571,1.59345,11.6304,-0.00388931,11.6536,-0.0190011,0.0232267,-0.0151118,-0.050837,-0.0237899,0.0270471,-0.00918938,-0.00869972,0.000489663,1316.95,0,0
15.7465,14.1611,1.58541,11.6536,-0.0190011,10.9841,-0.0570164,-0.669524,-0.0380153,-0.0237899,-0.00978711,0.0140028,-0.00869972,-0.0084465,0.000253222,1316.98,1,0
15.7306,14.1767,1.55384,10.9841,-0.0570164,11.8728,-0.0778581,0.888658,-0.0208417,-0.00978711,-0.00957824,0.000208878,-0.0084465,-0.0211551,-0.0127086,1317.03,0,0
15.7168,14.1907,1.5261,11.8728,-0.0778581,12.0377,-0.0102276,0.164907,0.0676305,-0.00957824,-0.0806607,-0.0710824,-0.0211551,-0.00485325,0.0163019,1317.07,1,0
15.7035,14.2043,1.49927,12.0377,-0.0102276,12.3987,0.00451902,0.361003,0.0147466,-0.0806607,-0.0849605,-0.00429983,-0.00485325,-0.00556145,-0.000708197,1317.1,1,0
15.6931,0.665938,15.0271,12.3987,0.00451902,11.6106,-0.0640463,-0.78804,-0.0685653,-0.0849605,-0.01547,0.0694905,-0.00556145,-0.00214156,0.00341989,1317.16,0,0
15.685,14.2233,1.46172,11.6106,-0.0640463,11.6938,-0.0187562,0.0832167,0.04529,-0.01547,-0.0344203,-0.0189503,-0.00214156,0.484558,0.4867,1317.19,0,0
15.6863,14.2215,1.46477,11.6938,-0.0187562,11.7938,-0.367563,0.0999975,-0.348807,-0.0344203,0.347646,0.382066,0.484558,-0.0777792,-0.562338,1317.23,0,0
15.6781,14.2299,1.44813,11.7938,-0.367563,11.4726,-0.0331735,-0.321211,0.334389,0.347646,0.0215099,-0.326136,-0.0777792,-0.0367256,0.0410536,1317.27,0,0
15.6605,14.2484,1.41209,11.4726,-0.0331735,11.1532,0.0198505,-0.319413,0.053024,0.0215099,-0.152007,-0.173517,-0.0367256,-0.00182722,0.0348984,1317.3,0,0
15.6481,14.2616,1.3865,11.1532,0.0198505,11.0243,-0.0121443,-0.128889,-0.0319948,-0.152007,-0.0249283,0.127079,-0.00182722,0.0169848,0.0188121,1317.34,0,0
15.6535,14.2551,1.39837,11.0243,-0.0121443,11.1397,-0.0159418,0.115403,-0.00379751,-0.0249283,0.0575862,0.0825146,0.0169848,-0.00303212,-0.020017,1317.38,0,0
15.6471,14.2616,1.38544,11.1397,-0.0159418,11.3055,-0.0073672,0.165751,0.00857457,0.0575862,0.00812197,-0.0494643,-0.00303212,-0.00409005,-0.00105794,1317.42,1,0
15.6406,14.2682,1.37233,11.3055,-0.0073672,11.4751,-0.00330995,0.169658,0.00405724,0.00812197,-0.00762668,-0.0157487,-0.00409005,0.0256194,0.0297095,1317.46,0,0
15.6431,14.2651,1.37801,11.4751,-0.00330995,11.537,-0.0257018,0.0618315,-0.0223918,-0.00762668,0.0721209,0.0797476,0.0256194,-0.00676375,-0.0323832,1317.5,0,0
15.6508,14.2566,1.39423,11.537,-0.0257018,11.4916,-0.024787,-0.0453358,0.000914793,0.0721209,0.106767,0.0346462,-0.00676375,0.0849682,0.091732,1317.53,0,0
15.6649,14.2416,1.42336,11.4916,-0.024787,11.4032,-0.0124524,-0.08848,0.0123346,0.106767,0.115319,0.00855187,0.0849682,-0.0179514,-0.10292,1317.58,0,0
15.6654,14.2402,1.42517,11.4032,-0.0124524,11.3249,-0.0144398,-0.0782413,-0.00198747,0.115319,0.0305851,-0.0847339,-0.0179514,-0.00579,0.0121614,1317.62,0,0
15.6633,14.2414,1.42195,11.3249,-0.0144398,11.3724,-0.003741,0.0474615,0.0106988,0.0305851,-0.0314913,-0.0620764,-0.00579,-0.00715875,-0.00136875,1317.65,0,0
15.6594,14.2444,1.41497,11.3724,-0.003741,11.4641,0.000489205,0.0917215,0.00423021,-0.0314913,-0.0151553,0.016336,-0.00715875,-0.00713958,1.91699e-05,1317.69,0,0
15.6544,14.2486,1.40587,11.4641,0.000489205,11.5499,-0.00365538,0.0857534,-0.00414458,-0.0151553,-0.0473248,-0.0321695,-0.00713958,-0.00703202,0.000107562,1317.72,0,0
15.6479,14.2543,1.39357,11.5499,-0.00365538,11.6218,-0.00401452,0.0719719,-0.000359144,-0.0473248,-0.0458047,0.00152016,-0.00703202,-0.00694549,8.65362e-05,1317.79,0,0
15.643,14.2584,1.38463,11.6218,-0.00401452,11.4103,0.00181802,-0.211552,0.00583254,-0.0458047,-0.054735,-0.00893037,-0.00694549,-0.00677834,0.000167148,1317.82,0,0
15.6345,14.2662,1.36833,11.4103,0.00181802,11.7128,-0.00453565,0.302568,-0.00635367,-0.054735,-0.0217721,0.032963,-0.00677834,-0.0474982,-0.0407199,1317.85,0,0
15.6177,14.2829,1.33487,11.7128,-0.00453565,11.1103,0.0182714,-0.602515,0.022807,-0.0217721,-0.10453,-0.0827581,-0.0474982,-0.00274501,0.0447532,1317.9,0,0
15.6087,14.297,1.3117,11.1103,0.0182714,11.2197,-0.0111935,0.10937,-0.0294648,-0.10453,-0.102103,0.00242715,-0.00274501,-0.00545011,-0.00270511,1317.91,0,0
15.6027,14.3012,1.30152,11.2197,-0.0111935,11.3525,-0.00379989,0.132792,0.00739358,-0.102103,-0.0228156,0.0792875,-0.00545011,-0.00466342,0.00078669,1317.97,0,0
15.5999,14.3005,1.29942,11.3525,-0.00379989,11.4586,-0.00770871,0.106059,-0.00390883,-0.0228156,-0.0284732,-0.00565761,-0.00466342,-0.00446144,0.000201983,1318.01,0,0
15.594,14.307,1.28708,11.4586,-0.00770871,11.5756,-0.00668069,0.117036,0.00102802,-0.0284732,-0.0212436,0.0072296,-0.00446144,-0.0044063,5.51413e-05,1318.03,0,0
15.5936,14.3083,1.28529,11.5756,-0.00668069,11.6158,-0.00845275,0.0401831,-0.00177206,-0.0212436,-0.0307481,-0.00950452,-0.0044063,-0.00382142,0.000584879,1318.08,0,0
15.5947,14.3082,1.28655,11.6158,-0.00845275,11.7066,-0.00845274,0.0908585,3.72529e-09,-0.0307481,-0.0100896,0.0206585,-0.00382142,-0.00386736,-4.59345e-05,1318.12,0,0
15.591,14.3128,1.27823,11.7066,-0.00845274,11.8963,0.00175619,0.189694,0.0102089,-0.0100896,-0.085948,-0.0758585,-0.00386736,-0.00393855,-7.11929e-05,1318.16,0,0
15.59,14.3148,1.27522,11.8963,0.00175619,11.9286,-0.0070594,0.0322285,-0.00881559,-0.085948,-0.0144395,0.0715086,-0.00393855,-0.00378111,0.000157436,1318.2,0,0
15.587,14.3187,1.26837,11.9286,-0.0070594,11.9858,-0.0160224,0.0572414,-0.00896297,-0.0144395,-0.0287667,-0.0143272,-0.00378111,-0.00375821,2.29052e-05,1318.23,0,0
15.5849,14.3218,1.26308,11.9858,-0.0160224,12.0407,-0.0069115,0.0549002,0.00911087,-0.0287667,-0.0178867,0.01088,-0.00375821,-0.00354323,0.000214975,1318.28,0,0
15.5805,14.3273,1.25322,12.0407,-0.0069115,12.0807,-0.0207713,0.0400133,-0.0138598,-0.0178867,-0.0378717,-0.019985,-0.00354323,-0.00344353,9.9702e-05,1318.32,0,0
15.5721,14.3359,1.23618,12.0807,-0.0207713,11.9023,0.00406509,-0.178382,0.0248364,-0.0378717,-0.0540043,-0.0161326,-0.00344353,-0.00311366,0.000329868,1318.36,0,0
15.5663,14.3419,1.22447,11.9023,0.00406509,12.2044,0.000411692,0.302091,-0.0036534,-0.0540043,-0.0318823,0.022122,-0.00311366,-0.00200539,0.00110827,1318.4,0,0
15.5591,14.3493,1.2098,12.2044,0.000411692,12.2412,-0.00397797,0.0367432,-0.00438966,-0.0318823,-0.0344477,-0.00256539,-0.00200539,-0.00239593,-0.000390544,1318.43,0,0
15.5517,14.357,1.19477,12.2412,-0.00397797,12.3397,-0.00439399,0.0985403,-0.000416015,-0.0344477,-0.0220666,0.0123811,-0.00239593,-0.00698328,-0.00458735,1318.46,0,0
15.5448,14.3641,1.18068,12.3397,-0.00439399,12.3217,-0.00907895,-0.0179682,-0.00468497,-0.0220666,-0.0488345,-0.0267678,-0.00698328,-0.00168377,0.00529952,1318.5,0,0
15.5418,14.3672,1.17461,12.3217,-0.00907895,12.3422,-0.0195758,0.0204849,-0.0104968,-0.0488345,0.015932,0.0647665,-0.00168377,-0.00119925,0.000484511,1318.55,0,0
15.5384,14.3706,1.16781,12.3422,-0.0195758,11.5855,-0.0183113,-0.756678,0.00126444,0.015932,-0.00156282,-0.0174948,-0.00119925,-0.0012686,-6.93421e-05,1318.59,0,0
15.5348,14.3742,1.16068,11.5855,-0.0183113,12.3928,-0.0103507,0.807299,0.00796059,-0.00156282,-0.00231952,-0.000756696,-0.0012686,0.0219433,0.0232119,1318.62,0,0
15.5398,14.3689,1.17085,12.3928,-0.0103507,12.5142,-0.0269882,0.12136,-0.0166374,-0.00231952,0.0594821,0.0618016,0.0219433,-0.0038794,-0.0258227,1318.66,1,0
15.5461,14.3624,1.18371,12.5142,-0.0269882,11.7311,-0.0272472,-0.783111,-0.000259006,0.0594821,0.0208811,-0.0386009,-0.0038794,-0.00228825,0.00159114,1318.71,0,0
15.5285,14.3806,1.14791,11.7311,-0.0272472,12.7511,-0.00800344,1.01999,0.0192437,0.0208811,-0.0878025,-0.108684,-0.00228825,0.493707,0.495995,1318.73,0,0
15.602,14.3083,1.29377,12.7511,-0.00800344,11.8365,0.29172,-0.914544,0.299724,-0.0878025,0.40739,0.495192,0.493707,0.494079,0.000372201,1318.77,0,0
